slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
267,4,1364,328.25948968306454,478.2365041150097,True,UAV1,1.0,True
267,5,1396,31.576073397163448,121.52399362797755,True,UAV2,1.0,True
267,6,1351,19.075764028147507,124.95858163085012,True,UAV2,1.0,True
267,7,1379,102.22087108093466,3.2925018081396744,True,UAV2,1.0,True
267,8,1392,402.54610539879513,466.7452691413984,True,local,0.0,True
267,9,1369,408.7156163765057,471.99161157433656,True,local,0.0,True
267,10,1385,83.80806940366274,137.26879635668573,True,UAV2,1.0,True
267,11,1352,427.2447005047525,579.0605714345542,True,local,0.0,False
267,12,1357,69.18254652993737,157.99431204327053,True,UAV2,1.0,True
267,13,1365,451.035252248927,363.87858182649944,True,UAV5,1.0,True
267,14,1353,396.3216071214242,243.3633531774227,True,UAV5,1.0,True
267,15,1386,463.8708690623458,242.93384597131418,True,UAV5,1.0,True
267,16,1354,470.86541545701044,362.0330016571932,True,UAV5,1.0,True
267,17,1345,17.923603843786175,139.68955911540579,True,UAV2,1.0,True
267,18,1355,330.95288097375874,320.3699264095818,True,UAV4,1.0,True
267,19,1397,335.48622588152153,315.91875555772964,True,UAV4,1.0,True
267,20,1375,350.83076812105065,565.5662446596659,True,UAV1,1.0,True
267,21,1346,401.4930444911979,533.1495985295179,True,local,0.0,True
267,22,1387,435.27426269634856,262.758992706814,True,UAV5,1.0,True
267,23,1376,557.2059872716197,321.4172035536839,True,UAV5,1.0,True
267,24,1388,489.7422817431955,572.3318198178481,True,UAV3,1.0,True
267,25,1398,486.9344316867463,427.2954267208433,True,UAV3,1.0,True
267,26,1377,536.8408113704417,444.31217203736463,True,UAV3,1.0,True
267,27,1366,228.58210027819615,537.1223629280609,True,UAV1,1.0,True
267,28,1367,496.22049397229586,526.1100475680022,True,UAV3,1.0,True
267,29,1393,593.4722027083154,529.4064973145577,True,UAV3,1.0,True
267,30,1399,353.9488008892533,488.8216551903111,True,UAV1,1.0,True
267,31,1370,358.958272348896,272.6256531525868,True,UAV4,1.0,True
267,32,1394,227.36421472601148,513.4024917263008,True,UAV1,1.0,True
267,33,1389,221.5653781387126,270.8503339986525,True,UAV4,1.0,True
267,34,1371,493.2787197661219,410.6855027232417,True,UAV3,1.0,True
267,35,1400,317.39317901238866,568.532845376817,True,local,0.0,True
267,37,1390,374.58005608367046,502.4255550106374,True,local,0.0,False
267,38,1347,420.10077193925054,556.3922370341637,True,UAV3,1.0,True
267,39,1380,247.19543233357905,265.8135557844431,True,UAV4,1.0,True
267,40,1381,510.4014157503403,482.42994526919904,True,UAV3,1.0,True
267,41,1348,366.3639356709361,550.649403142235,True,local,0.0,True
267,42,1349,453.55701580140015,278.9973994400056,True,UAV5,1.0,True
267,43,1358,290.3463885342172,411.414279146031,True,local,0.0,True
267,44,1382,414.47209446149407,490.3775801429754,True,UAV3,1.0,True
267,45,1383,464.4117864211616,390.2808313217929,True,local,0.0,True
267,46,1384,327.91408643617876,568.2978971949874,True,UAV1,1.0,True
267,47,1350,371.63378346976145,544.1431273198707,True,local,0.0,False
267,48,1395,243.4039372792644,410.73784273042276,True,local,0.0,False
267,49,1359,271.0408093521809,342.08077533213543,True,UAV4,1.0,True
267,50,1360,267.9157658680414,488.77312255245226,True,local,0.0,False
267,51,1361,381.8319904553012,530.275016684781,True,local,0.0,False
267,52,1373,319.57569288328546,417.5241386369264,True,local,0.0,False
267,53,1378,517.4316676659007,475.0577911062472,True,UAV3,1.0,True
267,55,1362,378.8479403012195,297.43578047086635,True,UAV5,1.0,True
268,0,1363,31.263956466974342,89.7517139301545,True,UAV2,1.0,True
268,1,1374,115.87325926142063,167.99886875632671,True,UAV2,1.0,True
268,2,1368,14.997898663525493,15.699767319648506,True,UAV2,1.0,True
268,3,1391,148.44673881416105,94.87510521046495,True,UAV2,1.0,True
268,4,1364,328.01385169358673,478.15498967054583,True,UAV1,1.0,True
268,5,1396,31.277213462599967,121.57558077576508,True,UAV2,1.0,True
268,6,1351,19.30844522822436,125.03805685881267,True,UAV2,1.0,True
268,7,1379,102.36927129133343,3.5060290782645005,True,UAV2,1.0,True
268,8,1401,136.01052674237621,96.30225694542742,True,UAV2,1.0,True
268,9,1369,408.92943048118167,472.0939899856389,True,local,0.0,False
268,10,1385,83.65075255342494,137.4429390614682,True,UAV2,1.0,True
268,11,1352,427.3256316212045,578.8203166884113,True,UAV3,1.0,True
268,12,1357,69.39558116095148,157.87022193284363,True,UAV2,1.0,True
268,13,1365,450.7919611578278,363.84615553387545,True,UAV5,1.0,True
268,14,1353,396.4875800745676,243.55177297438317,True,UAV5,1.0,True
268,15,1386,463.94117466529553,243.1999180829704,True,UAV5,1.0,True
268,16,1354,471.1121793026547,361.9602841068799,True,UAV5,1.0,True
268,17,1402,483.1229605379279,411.0722514563398,True,local,0.0,False
268,18,1355,330.7353520528613,320.2436263198362,True,UAV4,1.0,True
268,19,1397,335.3902361844107,315.72615510326403,True,UAV4,1.0,True
268,20,1375,350.99373346966405,565.7289156277344,True,UAV1,1.0,True
268,21,1403,253.47009068487478,345.3310362211429,True,UAV4,1.0,True
268,22,1387,434.9994770265544,262.7881464814356,True,UAV5,1.0,True
268,23,1376,557.1682220636344,321.6726687154201,True,UAV5,1.0,True
268,24,1388,489.96495370889437,572.4919668583793,True,UAV3,1.0,True
268,25,1398,486.7729017793729,427.4885563035899,True,UAV3,1.0,True
268,26,1377,536.7381210523291,444.5351078193018,True,UAV3,1.0,True
268,27,1366,228.4661541290722,536.9168132832334,True,local,0.0,False
268,28,1367,496.38510744675085,525.9103098230536,True,UAV3,1.0,True
268,29,1393,593.269042111391,529.4710999737631,True,UAV3,1.0,True
268,30,1399,353.8482521373175,489.1060043924806,True,local,0.0,True
268,31,1370,359.05062607792604,272.86899875792506,True,UAV4,1.0,True
268,32,1394,227.38105222957165,513.1432866302109,True,UAV1,1.0,True
268,33,1389,221.3414403131557,270.89593931153826,True,UAV4,1.0,True
268,34,1371,493.0369017403024,410.60645905163994,True,UAV3,1.0,True
268,35,1400,317.5614709560165,568.4308643966365,True,UAV1,1.0,True
268,36,1404,273.49522207880227,446.59069700191543,True,UAV1,1.0,True
268,37,1390,374.69136777709645,502.6216873731564,True,local,0.0,True
268,38,1405,247.2067300732836,487.3609059073042,True,UAV1,1.0,True
268,39,1380,247.37062002674548,265.6046508502299,True,UAV4,1.0,True
268,40,1381,510.50210333719616,482.17695219782684,True,UAV3,1.0,True
268,41,1406,304.3072175454164,361.25151974998903,True,UAV4,1.0,True
268,43,1358,290.3846692728097,411.1645433883502,True,UAV1,1.0,True
268,44,1382,414.7022582152171,490.41400364189036,True,UAV3,1.0,True
268,45,1383,464.1920194305253,390.3692469456687,True,UAV5,1.0,True
268,46,1384,328.0405205885168,568.1055647638279,True,local,0.0,True
268,48,1395,243.32267311272386,411.0075588404828,True,UAV1,1.0,True
268,49,1359,271.1435614479152,341.851028259622,True,UAV4,1.0,True
268,50,1360,268.0021596626565,488.5360951922062,True,local,0.0,False
268,52,1373,319.337397847505,417.6398834791527,True,local,0.0,False
268,53,1378,517.177160440954,474.99338195803597,True,UAV3,1.0,True
268,55,1362,379.0945020144501,297.4975775565459,True,UAV5,1.0,True
269,0,1363,31.391642126579487,89.53319116806705,True,UAV2,1.0,True
269,1,1374,115.85724213819849,168.25554666961418,True,UAV2,1.0,True
269,2,1368,15.003049713504758,15.945373223994244,True,UAV2,1.0,True
269,3,1391,148.45393880289092,95.11976239829139,True,UAV2,1.0,True
269,4,1364,327.77179660898315,478.07324722993826,True,UAV1,1.0,True
269,5,1396,30.998874799385415,121.62638751234023,True,UAV2,1.0,True
269,6,1407,156.73753444416317,43.59067867489553,True,UAV2,1.0,True
269,7,1379,102.51363034674226,3.7118413707917317,True,UAV2,1.0,True
269,8,1401,135.88000493667525,96.44887037963963,True,UAV2,1.0,True
269,9,1369,409.14606225536653,472.1998013077906,True,local,0.0,False
269,10,1385,83.49277017432331,137.6182634983037,True,UAV2,1.0,True
269,11,1408,233.47326404821132,578.1407694881336,True,UAV1,1.0,True
269,12,1357,69.60603327538301,157.74903711818482,True,UAV2,1.0,True
269,13,1365,450.5444572512921,363.81391714992697,True,UAV5,1.0,True
269,14,1409,273.7759290665641,411.3945880992634,True,local,0.0,True
269,15,1386,464.00887034190373,243.45596758002642,True,UAV5,1.0,True
269,16,1410,327.93962985291466,330.13218862912936,True,UAV4,1.0,True
269,17,1402,483.2677539319147,410.8272663040125,True,UAV3,1.0,True
269,18,1411,365.7988655755545,460.61221509470283,True,local,0.0,False
269,19,1397,335.2914433058358,315.5252743213463,True,UAV4,1.0,True
269,20,1375,351.1590882141805,565.8935216488464,True,local,0.0,True
269,21,1403,253.54573022063826,345.09290533382415,True,UAV4,1.0,True
269,22,1387,434.730791569853,262.81906559947583,True,UAV5,1.0,True
269,23,1376,557.1287126299782,321.9210275946652,True,UAV5,1.0,True
269,24,1388,490.18307815868303,572.6472737908823,True,UAV3,1.0,True
269,25,1398,486.6058405142084,427.6876220847713,True,local,0.0,True
269,26,1377,536.6355329257589,444.7551751364113,True,UAV3,1.0,True
269,27,1366,228.3492422292317,536.7083772467255,True,local,0.0,False
269,28,1367,496.5528732908758,525.7129949967024,True,UAV3,1.0,True
269,29,1393,593.0516698242599,529.5438574120682,True,local,0.0,False
269,30,1399,353.75347970830694,489.3694838733079,True,UAV1,1.0,True
269,31,1370,359.14272584377363,273.10870841401385,True,UAV4,1.0,True
269,32,1394,227.3988658149721,512.8888113621085,True,UAV1,1.0,True
269,33,1389,221.10824683575945,270.9420062507805,True,UAV4,1.0,True
269,34,1371,492.7971914866811,410.5291348112047,True,UAV3,1.0,True
269,35,1400,317.74454321260146,568.3213954776722,True,local,0.0,True
269,36,1404,273.23348391009165,446.4281171202424,True,UAV1,1.0,True
269,37,1390,374.80585186464094,502.82283652378646,True,local,0.0,True
269,38,1405,247.06339119085118,487.4968058934041,True,UAV1,1.0,True
269,39,1380,247.54442673033367,265.3973578529198,True,UAV4,1.0,True
269,40,1381,510.5975588944512,481.93035412566326,True,UAV3,1.0,True
269,41,1406,304.09838461561907,361.0266134494706,True,UAV4,1.0,True
269,43,1358,290.42000365962514,410.91375452077676,True,UAV4,1.0,True
269,44,1382,414.9357942301884,490.4513673974178,True,UAV3,1.0,True
269,45,1383,463.97372672889134,390.4570661626646,True,UAV5,1.0,True
269,46,1384,328.16846663246935,567.9110220081543,True,local,0.0,True
269,48,1395,243.24184076416867,411.2696237830018,True,UAV1,1.0,True
269,49,1359,271.25015864416173,341.6188973842853,True,UAV4,1.0,True
269,50,1360,268.0883943032471,488.3037193175659,True,local,0.0,True
269,52,1373,319.10259876338625,417.75327621937004,True,local,0.0,True
269,53,1378,516.9262956247011,474.928946146408,True,UAV3,1.0,True
269,55,1362,379.34243532046366,297.5612326394458,True,UAV5,1.0,True
270,0,1363,31.51992200485932,89.31558561704047,True,UAV2,1.0,True
270,1,1374,115.84050745923649,168.51201604939826,True,UAV2,1.0,True
270,2,1368,15.008010377353722,16.193644262105835,True,UAV2,1.0,True
270,3,1391,148.46212425303486,95.36987520682904,True,UAV2,1.0,True
270,4,1364,327.5277170327774,477.9910607167888,True,UAV1,1.0,True
270,5,1396,30.727210947980833,121.676164379713,True,UAV2,1.0,True
270,6,1407,156.44485479338067,43.52104620186858,True,UAV2,1.0,True
270,7,1379,102.65238190478073,3.911014204180199,True,UAV2,1.0,True
270,8,1401,135.7405337585463,96.60298850383849,True,UAV2,1.0,True
270,9,1369,409.37037956362025,472.3075358395237,True,local,0.0,True
270,10,1385,83.33255489768635,137.79377735707575,True,UAV2,1.0,True
270,11,1408,233.66807083959537,578.0909387175356,True,local,0.0,True
270,12,1412,105.40727871539583,44.28937058387587,True,UAV2,1.0,True
270,13,1365,450.29822629660947,363.7795000459029,True,UAV5,1.0,True
270,14,1409,273.92890327273824,411.52473916208237,True,UAV1,1.0,True
270,15,1386,464.07784220614184,243.70581346175786,True,UAV5,1.0,True
270,16,1410,327.8673661226321,329.9082572651408,True,UAV4,1.0,True
270,17,1402,483.40267618634306,410.59412677392874,True,UAV5,1.0,True
270,18,1413,492.34800873742427,487.4123490123616,True,UAV3,1.0,True
270,19,1397,335.188691195331,315.3176827709188,True,UAV4,1.0,True
270,20,1375,351.3271595696254,566.0601549039637,True,local,0.0,True
270,21,1403,253.6217454881657,344.8566781618275,True,UAV4,1.0,True
270,22,1387,434.4672785571745,262.84729928546386,True,UAV5,1.0,True
270,23,1376,557.0884462350464,322.1641067595635,True,UAV5,1.0,True
270,24,1388,490.398440704348,572.8006455162573,True,UAV3,1.0,True
270,25,1398,486.4371994949299,427.88698776577553,True,UAV3,1.0,True
270,26,1377,536.5302376532351,444.9804703849133,True,UAV3,1.0,True
270,27,1366,228.23050581166683,536.4928059458231,True,UAV1,1.0,True
270,28,1367,496.7194365028763,525.518628066769,True,UAV3,1.0,True
270,29,1393,592.8282001442025,529.6171660026696,True,UAV3,1.0,True
270,30,1399,353.6651968335361,489.6208003044582,True,local,0.0,True
270,31,1370,359.23270845779604,273.3445587780204,True,UAV4,1.0,True
270,32,1394,227.41645644183419,512.6386899574696,True,local,0.0,True
270,33,1389,220.87201369161804,270.9871718400007,True,UAV4,1.0,True
270,34,1371,492.55445309879235,410.45236042389547,True,UAV5,1.0,True
270,35,1400,317.9366670593148,568.2053931236865,True,UAV1,1.0,True
270,36,1404,272.98605791544753,446.27500204419187,True,local,0.0,True
270,37,1414,233.030089652337,413.0334494038794,True,UAV1,1.0,True
270,38,1405,246.90674720121848,487.64571889410945,True,UAV1,1.0,True
270,39,1380,247.71529861348424,265.1986594864055,True,UAV4,1.0,True
270,40,1381,510.6950737072065,481.68721446221804,True,UAV3,1.0,True
270,41,1406,303.90432933650493,360.81398095155816,True,local,0.0,True
270,42,1415,420.04896693790533,363.9010870113055,True,UAV5,1.0,True
270,43,1416,320.5019755466964,455.04633283222904,True,local,0.0,False
270,44,1382,415.17227546773137,490.4923461105085,True,UAV3,1.0,True
270,45,1383,463.75213065572234,390.5438496722487,True,UAV5,1.0,True
270,46,1384,328.29882920938365,567.7121692201235,True,local,0.0,True
270,47,1417,300.34518392928294,285.8339524234704,True,UAV4,1.0,True
270,48,1395,243.16322539470835,411.52511338116847,True,UAV1,1.0,True
270,52,1373,318.87268349176327,417.8664042230294,True,local,0.0,True
270,53,1378,516.6782820532791,474.86961992557184,True,UAV3,1.0,True
271,0,1418,157.51754313031503,21.79939238709572,True,UAV2,1.0,True
271,1,1374,115.82502063746708,168.76285121776522,True,UAV2,1.0,True
271,2,1368,15.014533440733825,16.44198774130778,True,UAV2,1.0,True
271,3,1391,148.47031626678572,95.6206684421201,True,local,0.0,False
271,4,1419,213.9177504342051,344.47910361005086,True,UAV4,1.0,True
271,5,1396,30.459072273532495,121.72531088031188,True,UAV2,1.0,True
271,6,1407,156.1631170856109,43.45550362295249,True,UAV2,1.0,True
271,7,1379,102.79118161173623,4.112348677279028,True,UAV2,1.0,True
271,8,1401,135.59588717596992,96.76283533145889,True,UAV2,1.0,True
271,9,1369,409.5964041770676,472.41499101866106,True,local,0.0,True
271,10,1385,83.166598493118,137.97573894375924,True,UAV2,1.0,True
271,11,1408,233.87858253170737,578.0375276731254,True,local,0.0,True
271,12,1412,105.52197075654541,44.093299804329206,True,UAV2,1.0,True
271,13,1420,467.4711388194114,472.18532778760704,True,UAV3,1.0,True
271,14,1409,274.0950294494708,411.66604107801953,True,UAV1,1.0,True
271,15,1386,464.1436980702926,243.95496417100262,True,UAV5,1.0,True
271,16,1410,327.7899117878793,329.6806880902941,True,UAV4,1.0,True
271,17,1402,483.53140157018123,410.3706383170124,True,UAV5,1.0,True
271,18,1413,492.4884281093672,487.1959715301354,True,UAV3,1.0,True
271,19,1397,335.08360026054334,315.1021283051543,True,UAV4,1.0,True
271,20,1375,351.4976215381223,566.231742922712,True,UAV1,1.0,True
271,21,1403,253.6958240901943,344.61860739965823,True,UAV4,1.0,True
271,22,1387,434.20708955947856,262.87664116840415,True,UAV5,1.0,True
271,23,1376,557.0474426164332,322.4089298031442,True,UAV5,1.0,True
271,24,1388,490.60946808241124,572.9471760019462,True,UAV3,1.0,True
271,25,1398,486.26841518200257,428.08305537411894,True,UAV3,1.0,True
271,26,1377,536.4267074386945,445.2063891279958,True,UAV3,1.0,True
271,27,1421,295.4903801360724,272.50759677351846,True,UAV4,1.0,True
271,28,1422,423.0874160211124,217.69059380644285,True,UAV5,1.0,True
271,29,1393,592.5978576063136,529.693689265954,True,local,0.0,True
271,30,1399,353.57964367802373,489.8696717467025,True,UAV1,1.0,True
271,31,1370,359.32315195010216,273.58546240302036,True,UAV4,1.0,True
271,32,1394,227.4358289505043,512.3852487912286,True,UAV1,1.0,True
271,33,1389,220.62936869585442,271.03415806487993,True,UAV4,1.0,True
271,34,1371,492.30417928826984,410.3729450303928,True,UAV5,1.0,True
271,35,1400,318.13715505699935,568.0827540133492,True,local,0.0,False
271,36,1404,272.75489205879785,446.1316469708079,True,UAV1,1.0,True
271,37,1414,232.84055897957168,412.9171425546297,True,local,0.0,False
271,38,1405,246.7437011383932,487.80109904040734,True,UAV1,1.0,True
271,39,1380,247.88479293661342,264.9985684530426,True,local,0.0,True
271,40,1381,510.79167594758877,481.4433779695208,True,UAV3,1.0,True
271,41,1406,303.72145515722667,360.6113222560891,True,UAV4,1.0,True
271,42,1415,419.865468494501,364.14187107288313,True,UAV5,1.0,True
271,43,1416,320.27058504413344,455.12174132228205,True,UAV1,1.0,True
271,44,1382,415.41535437638606,490.53074463072784,True,UAV3,1.0,True
271,45,1383,463.53007600863776,390.6308416317544,True,UAV5,1.0,True
271,46,1384,328.4320440434753,567.5084707579842,True,UAV1,1.0,True
271,47,1417,300.6275647451883,285.7988982937452,True,UAV4,1.0,True
271,48,1395,243.0863328928629,411.77703795703206,True,local,0.0,True
271,49,1423,538.5381846380805,578.9987934519766,True,UAV3,1.0,True
271,53,1378,516.4250837249745,474.8099837271347,True,UAV3,1.0,True
272,0,1418,157.35312174174607,21.91198620334538,True,UAV2,1.0,True
272,1,1374,115.80815603317843,169.013939883094,True,UAV2,1.0,True
272,2,1424,63.8838115648429,107.200920237505,True,UAV2,1.0,True
272,3,1391,148.47451366457076,95.87310880161223,True,UAV2,1.0,True
272,4,1419,213.98807630671382,344.66669515605514,True,UAV4,1.0,True
272,5,1396,30.19661003712548,121.77320888536501,True,UAV2,1.0,True
272,6,1407,155.8910936531566,43.3890768197221,True,UAV2,1.0,True
272,7,1379,102.93464718877152,4.311867919604981,True,UAV2,1.0,True
272,8,1401,135.44482878491365,96.93190486028914,True,UAV2,1.0,True
272,9,1425,366.61300203782207,236.986963222909,True,UAV4,1.0,True
272,10,1385,82.99675393207043,138.16028049409314,True,UAV2,1.0,True
272,11,1408,234.09878434860016,577.9784255886487,True,UAV1,1.0,True
272,12,1412,105.6457958350721,43.88535210767133,True,UAV2,1.0,True
272,13,1420,467.265352639594,472.0958325710688,True,UAV3,1.0,True
272,14,1409,274.2704009700964,411.8135390546805,True,UAV1,1.0,True
272,15,1386,464.2079917240738,244.20374472436163,True,UAV5,1.0,True
272,16,1410,327.7132605172813,329.4511464739618,True,UAV4,1.0,True
272,17,1402,483.65932515166355,410.1471542657551,True,UAV5,1.0,True
272,18,1413,492.6241271809421,486.9819151240756,True,UAV3,1.0,True
272,19,1397,334.9742339393142,314.87899158804987,True,UAV4,1.0,True
272,20,1375,351.6743044677751,566.4069662094289,True,local,0.0,False
272,21,1403,253.7696024854869,344.3785189142765,True,local,0.0,False
272,22,1387,433.9515146113835,262.9057702484226,True,UAV5,1.0,True
272,23,1376,557.0092025451603,322.65200849905864,True,UAV5,1.0,True
272,24,1388,490.81411740391894,573.0902711443572,True,UAV3,1.0,True
272,25,1398,486.1016939934569,428.2797665636692,True,UAV3,1.0,True
272,26,1377,536.3211202867252,445.43444111674927,True,UAV3,1.0,True
272,27,1421,295.2714694258961,272.47710807337177,True,UAV4,1.0,True
272,28,1422,422.864151747176,217.63326893172288,True,UAV5,1.0,True
272,29,1393,592.3661403547421,529.7693299628667,True,local,0.0,True
272,30,1399,353.4960764741521,490.109378862377,True,UAV1,1.0,True
272,31,1426,205.9892536932511,523.018103111229,True,UAV1,1.0,True
272,32,1394,227.45275436880905,512.1342435403074,True,UAV1,1.0,True
272,33,1389,220.38377831248926,271.0833141702053,True,local,0.0,False
272,34,1427,255.8143250918325,239.78467835560022,True,UAV4,1.0,True
272,35,1400,318.33959405100495,567.9575875212058,True,UAV1,1.0,True
272,36,1404,272.5293844654728,445.9928724538196,True,UAV1,1.0,True
272,37,1414,232.65100583005295,412.7985260150116,True,local,0.0,True
272,38,1405,246.56933323452813,487.9667415205891,True,UAV1,1.0,True
272,39,1380,248.05555304201067,264.7953109151499,True,UAV4,1.0,True
272,40,1381,510.8828551566562,481.20711339140314,True,UAV3,1.0,True
272,41,1406,303.54167395310054,360.4151716549703,True,local,0.0,False
272,42,1415,419.69093684641354,364.3718820492269,True,UAV5,1.0,True
272,43,1416,320.037866635086,455.1961281931419,True,UAV1,1.0,True
272,44,1382,415.6567733435207,490.56816047568344,True,UAV3,1.0,True
272,45,1383,463.3082737466006,390.7142483614765,True,UAV5,1.0,True
272,46,1384,328.567102957732,567.302508731244,True,local,0.0,True
272,47,1417,300.8970751090593,285.76701488351745,True,local,0.0,False
272,48,1395,243.00874801346345,412.0193880001161,True,UAV1,1.0,True
272,49,1423,538.314210541498,578.8254727633434,True,UAV3,1.0,True
272,50,1428,476.8898795237276,393.14191032147255,True,UAV5,1.0,True
272,51,1429,353.3757209124194,520.0433761982175,True,local,0.0,False
272,53,1378,516.179028618329,474.7531223722045,True,UAV3,1.0,True
273,0,1418,157.17713898855322,22.033836009210102,True,UAV2,1.0,True
273,1,1430,68.95016803816996,59.675829641516245,True,UAV2,1.0,True
273,2,1424,63.78790482941227,107.02702572190994,True,UAV2,1.0,True
273,3,1391,148.48181615361642,96.12791902659418,True,UAV2,1.0,True
273,4,1419,214.0671583236091,344.8704743504013,True,UAV4,1.0,True
273,5,1396,29.939758911001146,121.82109786559025,True,UAV2,1.0,True
273,6,1407,155.62525535447713,43.323492371344614,True,UAV2,1.0,True
273,7,1379,103.07291872478717,4.507925127825375,True,UAV2,1.0,True
273,8,1401,135.28559159904282,97.10893993677831,True,UAV2,1.0,True
273,9,1425,366.8357277783446,236.9519861176103,True,UAV4,1.0,True
273,10,1385,82.82927700089513,138.34146045386942,True,UAV2,1.0,True
273,11,1408,234.32523456282175,577.9151496467359,True,local,0.0,False
273,12,1412,105.76486079534254,43.68048528338192,True,UAV2,1.0,True
273,13,1420,467.0589982665704,472.00264817727617,True,UAV3,1.0,True
273,14,1409,274.4548868568227,411.9678878839494,True,local,0.0,False
273,15,1386,464.2709151207382,244.4512970990645,True,local,0.0,True
273,16,1410,327.635204442056,329.2217504978446,True,UAV4,1.0,True
273,17,1402,483.79190070686167,409.91935760161266,True,UAV5,1.0,True
273,18,1413,492.7551212446708,486.7717031703912,True,UAV3,1.0,True
273,19,1397,334.8618058590245,314.64961401287275,True,local,0.0,False
273,20,1431,465.8975417302939,458.3756654253258,True,UAV3,1.0,True
273,21,1403,253.84340137953203,344.13851106697103,True,local,0.0,True
273,22,1387,433.6950961969081,262.9328264408412,True,UAV5,1.0,True
273,23,1432,204.4077139974354,239.6458231197657,True,local,0.0,True
273,24,1388,491.01796964369214,573.2318505132642,True,UAV3,1.0,True
273,25,1398,485.9399445440672,428.4733883816824,True,UAV3,1.0,True
273,26,1433,512.0036293044295,415.8314164632164,True,UAV3,1.0,True
273,27,1421,295.0477574485615,272.4447304695404,True,UAV4,1.0,True
273,28,1422,422.6373358129858,217.5742891756395,True,UAV5,1.0,True
273,29,1393,592.1366726412625,529.8445319183368,True,local,0.0,True
273,30,1399,353.41530778449544,490.3451923543297,True,UAV1,1.0,True
273,31,1426,205.8471734345958,522.8812812028261,True,local,0.0,False
273,32,1394,227.47072631046146,511.88185411335274,True,UAV1,1.0,True
273,33,1389,220.13781444245055,271.13098595025986,True,local,0.0,True
273,34,1427,255.51341951915734,239.73461155563234,True,UAV4,1.0,True
273,35,1400,318.54277214605406,567.8325466785725,True,local,0.0,False
273,36,1404,272.30756245066107,445.8558736117937,True,UAV1,1.0,True
273,37,1414,232.45134910830728,412.6779583270469,True,local,0.0,False
273,38,1405,246.390588772698,488.13659631096,True,UAV1,1.0,True
273,39,1380,248.2227866872369,264.59698433486125,True,UAV4,1.0,True
273,40,1381,510.9728343264684,480.97364235829366,True,UAV3,1.0,True
273,41,1406,303.3649299121379,360.22374908727056,True,UAV4,1.0,True
273,42,1415,419.52139137828925,364.59648494551175,True,UAV5,1.0,True
273,43,1416,319.8012457313053,455.27042599335755,True,UAV1,1.0,True
273,44,1382,415.8971011099637,490.6072283347926,True,UAV3,1.0,True
273,45,1383,463.0842123699207,390.8041880131819,True,UAV5,1.0,True
273,46,1384,328.6999125621764,567.0985681868553,True,UAV1,1.0,True
273,47,1417,301.15659704158617,285.7317155794297,True,UAV4,1.0,True
273,48,1395,242.93382727131234,412.260338550417,True,UAV1,1.0,True
273,49,1423,538.0998085239922,578.6615956787368,True,UAV3,1.0,True
273,50,1428,476.82817044092934,392.9634210843588,True,UAV5,1.0,True
273,51,1429,353.0842394438946,520.1364798263505,True,local,0.0,True
273,52,1434,443.56221095469954,303.6373759479601,True,UAV5,1.0,True
274,0,1418,156.998076008727,22.156748610579072,True,UAV2,1.0,True
274,1,1430,68.85176839427584,59.41787364421043,True,UAV2,1.0,True
274,2,1424,63.68408111094797,106.83951496045259,True,UAV2,1.0,True
274,3,1391,148.48783175431967,96.38898673103475,True,UAV2,1.0,True
274,4,1419,214.1497403907571,345.08500540877975,True,UAV4,1.0,True
274,5,1396,29.685328745351175,121.86955128274712,True,UAV2,1.0,True
274,6,1407,155.36576647732272,43.26260658651269,True,UAV2,1.0,True
274,7,1435,34.96753940232945,136.4827031940352,True,UAV2,1.0,True
274,8,1401,135.1211243830777,97.29164034158184,True,UAV2,1.0,True
274,9,1425,367.0705496235428,236.9171363332,True,UAV5,1.0,True
274,10,1385,82.6586644585648,138.52679197323425,True,UAV2,1.0,True
274,11,1408,234.55366640535135,577.8529203518023,True,local,0.0,True
274,12,1412,105.88758514050278,43.471507125135744,True,UAV2,1.0,True
274,13,1420,466.84813875374556,471.9083141331241,True,UAV3,1.0,True
274,14,1409,274.6399963105032,412.1218335042879,True,UAV1,1.0,True
274,15,1386,464.33348933102434,244.69691438635584,True,UAV5,1.0,True
274,16,1410,327.55693503346174,328.9882195672979,True,UAV4,1.0,True
274,17,1402,483.91762808420447,409.69871536368595,True,UAV3,1.0,True
274,18,1413,492.8843799047478,486.56394335231784,True,UAV3,1.0,True
274,19,1397,334.7479850417636,314.41889082794285,True,UAV4,1.0,True
274,20,1431,466.0590484698724,458.24192194071225,True,UAV3,1.0,True
274,21,1403,253.9172780329819,343.8976825983026,True,UAV4,1.0,True
274,22,1387,433.44434497907275,262.9584997200882,True,UAV5,1.0,True
274,23,1432,204.6217630928662,239.4854736803578,True,UAV4,1.0,True
274,24,1388,491.2191956133635,573.3716221512578,True,UAV3,1.0,True
274,25,1398,485.7764652877004,428.66869275401314,True,UAV3,1.0,True
274,26,1433,512.2000383668875,415.79149046274364,True,UAV3,1.0,True
274,27,1421,294.8144348488521,272.4137515641278,True,UAV4,1.0,True
274,28,1422,422.4012367439971,217.51338093205047,True,UAV5,1.0,True
274,29,1393,591.9018708669654,529.9208928580639,True,local,0.0,True
274,30,1399,353.3340395763161,490.5810910470068,True,local,0.0,True
274,31,1426,205.69573530843607,522.7359768114284,True,local,0.0,False
274,32,1394,227.49159407224045,511.6307377362886,True,local,0.0,False
