timestep,uav,x,y
283,4,297.1506652832031,277.0111999511719
283,5,499.2549743652344,260.1885986328125
284,1,287.4102783203125,501.3532409667969
284,2,84.01398468017578,98.12860107421875
284,3,459.12274169921875,444.101806640625
284,4,299.66827392578125,281.3867492675781
284,5,504.42529296875,255.8959197998047
285,1,288.3317565917969,502.3312072753906
285,2,83.87667083740234,97.91938781738281
285,3,462.5724792480469,450.8470153808594
285,4,302.6412048339844,283.9944763183594
285,5,507.56640625,254.55506896972656
286,1,284.6677551269531,503.99774169921875
286,2,84.3610610961914,95.7880630493164
286,3,463.91094970703125,453.7124938964844
286,4,303.6438903808594,283.7045593261719
286,5,508.65374755859375,255.89572143554688
287,1,283.4656982421875,504.9071350097656
287,2,85.36348724365234,93.11583709716797
287,3,460.93255615234375,450.966552734375
287,4,305.43646240234375,285.9647521972656
287,5,510.54595947265625,253.91334533691406
288,1,285.07489013671875,505.72064208984375
288,2,86.4260025024414,90.57320404052734
288,3,459.25543212890625,451.7292785644531
288,4,306.0977783203125,284.5987854003906
288,5,512.5205078125,252.8767852783203
289,1,283.5657043457031,507.9178771972656
289,2,87.59587097167969,86.95530700683594
289,3,458.4497375488281,455.8241271972656
289,4,307.8549499511719,283.42559814453125
289,5,512.27392578125,256.4544372558594
290,1,281.0335998535156,509.1417236328125
290,2,88.81913757324219,84.62042236328125
290,3,456.0372009277344,454.9580993652344
290,4,309.1798095703125,282.75201416015625
290,5,512.0050048828125,259.7077331542969
291,1,277.1588439941406,511.26776123046875
291,2,90.7483139038086,82.11652374267578
291,3,466.20892333984375,465.9351501464844
291,4,310.19488525390625,284.0055236816406
291,5,510.5700378417969,267.6428527832031
292,1,270.0911560058594,512.7655639648438
292,2,92.68827056884766,81.19535064697266
292,3,475.98883056640625,476.15875244140625
292,4,309.6092529296875,283.47991943359375
292,5,507.7798156738281,277.1634216308594
293,1,270.54833984375,512.4243774414062
293,2,94.3882827758789,80.79150390625
293,3,486.76806640625,486.5898742675781
293,4,309.44744873046875,284.878173828125
293,5,506.3474426269531,287.1411437988281
294,1,277.0040283203125,507.2858581542969
294,2,95.181640625,82.86783599853516
294,3,495.99127197265625,497.4638671875
294,4,309.61004638671875,285.5367431640625
294,5,506.63323974609375,287.1844482421875
295,1,276.3150939941406,506.2207946777344
295,2,95.91587829589844,82.61734008789062
295,3,494.0694885253906,497.94012451171875
295,4,308.4014892578125,281.4766845703125
295,5,505.36932373046875,287.1643371582031
296,1,270.8260803222656,506.6552734375
296,2,96.03131866455078,80.72486877441406
296,3,496.84051513671875,503.9190979003906
296,4,307.7566223144531,277.8316955566406
296,5,502.6607360839844,289.849609375
297,1,273.76300048828125,503.49755859375
297,2,96.6082992553711,79.05567932128906
297,3,498.8335266113281,508.3430480957031
297,4,306.5592346191406,275.4432373046875
297,5,499.67144775390625,291.4181213378906
298,1,276.48602294921875,499.9441223144531
298,2,96.55939483642578,76.86965942382812
298,3,496.9389953613281,506.5401306152344
298,4,304.1575927734375,273.5234680175781
298,5,497.8819580078125,289.0705261230469
299,1,272.4949951171875,501.3659362792969
299,2,95.89803314208984,78.21536254882812
299,3,494.33935546875,502.7765808105469
299,4,302.4355163574219,273.9739685058594
299,5,498.1029357910156,286.8934020996094
300,1,270.58984375,502.0287780761719
300,2,94.45188903808594,79.64253234863281
300,3,493.71820068359375,504.53460693359375
300,4,300.7374267578125,270.3145751953125
300,5,496.7657470703125,284.6968688964844
301,1,279.8697814941406,496.7134094238281
301,2,92.70942687988281,80.77112579345703
301,3,501.33270263671875,512.9420166015625
301,4,300.46893310546875,271.26922607421875
301,5,496.3028259277344,280.4806213378906
302,1,277.8104248046875,497.8287658691406
302,2,91.22439575195312,79.49644470214844
302,3,508.8515625,520.2047729492188
302,4,302.4830017089844,275.869384765625
302,5,495.04827880859375,279.647216796875
303,1,285.9349670410156,495.91748046875
303,2,90.22896575927734,79.20784759521484
303,3,519.8370361328125,528.761962890625
303,4,305.8365783691406,283.2719421386719
303,5,495.06658935546875,277.87078857421875
304,1,297.3612365722656,489.8121337890625
304,2,88.81614685058594,79.14327239990234
304,3,517.7009887695312,524.51806640625
304,4,310.06396484375,291.7495422363281
304,5,499.576416015625,271.38525390625
305,1,302.502197265625,488.3639831542969
305,2,88.13524627685547,80.64005279541016
305,3,513.42333984375,517.6453247070312
305,4,312.35223388671875,293.7218017578125
305,5,503.9988098144531,266.5784606933594
306,1,299.75225830078125,489.7532043457031
306,2,87.80686950683594,85.01506805419922
306,3,510.22930908203125,511.0079650878906
306,4,315.90863037109375,299.1599426269531
306,5,505.7604675292969,266.5245361328125
307,1,294.02203369140625,491.9555969238281
307,2,86.75366973876953,88.16034698486328
307,3,507.9577331542969,505.3658142089844
307,4,320.7337951660156,301.6891174316406
307,5,506.06585693359375,268.308837890625
308,1,289.0162658691406,493.57373046875
308,2,86.1832275390625,89.71510314941406
308,3,503.5906982421875,497.31634521484375
308,4,324.41436767578125,299.8764953613281
308,5,504.77850341796875,271.9853210449219
309,1,287.0517578125,493.3485107421875
309,2,84.56007385253906,90.69338989257812
309,3,498.53472900390625,488.8615417480469
309,4,323.3070373535156,293.82763671875
309,5,503.975341796875,277.791259765625
310,1,281.0681457519531,496.058837890625
310,2,82.89376068115234,89.80731201171875
310,3,495.59893798828125,487.54705810546875
310,4,320.6844482421875,287.0316162109375
310,5,502.1915283203125,284.9773254394531
311,1,273.4933166503906,498.1593017578125
311,2,81.6319351196289,87.29796600341797
311,3,494.10931396484375,489.5386962890625
311,4,318.4460144042969,281.3734436035156
311,5,498.90667724609375,291.3079528808594
312,1,279.2649841308594,498.0851745605469
312,2,80.88124084472656,85.7598876953125
312,3,495.3807067871094,494.4491882324219
312,4,315.1532897949219,277.1262512207031
312,5,496.3391418457031,294.4770812988281
313,1,285.1617736816406,497.3868408203125
313,2,81.46790313720703,82.01309967041016
313,3,503.3307189941406,503.32110595703125
313,4,313.7138671875,279.300048828125
313,5,493.35382080078125,297.38775634765625
314,1,294.0671081542969,493.01812744140625
314,2,81.93739318847656,78.52226257324219
314,3,514.7599487304688,512.72998046875
314,4,310.54388427734375,278.5716857910156
314,5,491.4065856933594,295.6407165527344
315,1,290.3252258300781,492.3499450683594
315,2,82.20465850830078,77.37541198730469
315,3,516.2516479492188,514.5107421875
315,4,306.3654479980469,276.6522216796875
315,5,490.401611328125,294.1407775878906
316,1,287.7156066894531,493.87890625
316,2,81.9045181274414,76.23318481445312
316,3,514.2792358398438,511.0452575683594
316,4,302.2392883300781,274.2034606933594
316,5,488.9305114746094,294.68621826171875
317,1,288.0862121582031,493.77392578125
317,2,83.1904296875,77.75019836425781
317,3,512.3965454101562,506.45196533203125
317,4,297.9859924316406,270.68609619140625
317,5,489.5190124511719,292.033447265625
318,1,289.079833984375,493.7638244628906
318,2,83.8619155883789,79.0977554321289
318,3,513.0716552734375,506.4721374511719
318,4,294.2864990234375,266.2078552246094
318,5,489.8190002441406,286.42388916015625
319,1,290.40789794921875,493.0218505859375
319,2,83.73275756835938,79.68608856201172
319,3,513.7120361328125,506.23297119140625
319,4,290.2253723144531,262.5638732910156
319,5,488.0278015136719,283.875244140625
320,1,290.4858703613281,495.7789306640625
320,2,82.19761657714844,79.82086181640625
320,3,516.4485473632812,508.8012390136719
320,4,286.5511474609375,259.3768615722656
320,5,484.1893005371094,287.1796569824219
321,1,289.5104675292969,497.7379455566406
321,2,79.05238342285156,82.46826934814453
321,3,518.8775024414062,512.16943359375
321,4,284.6561279296875,258.4912109375
321,5,481.77008056640625,287.2448425292969
322,1,286.5310974121094,499.8520812988281
322,2,77.18033599853516,84.35813903808594
322,3,523.7418823242188,517.8177490234375
322,4,285.0755310058594,261.54010009765625
322,5,477.7095642089844,286.2917175292969
323,1,285.91839599609375,501.91448974609375
323,2,74.80221557617188,87.94420623779297
323,3,527.7359008789062,524.3935546875
323,4,288.24969482421875,269.0552062988281
323,5,476.7565002441406,281.6314392089844
324,1,278.2381896972656,503.4659118652344
324,2,74.84608459472656,91.0150146484375
324,3,525.0343627929688,521.7356567382812
324,4,291.32037353515625,275.4263000488281
324,5,477.2078552246094,279.2308654785156
325,1,279.7736511230469,505.0030517578125
325,2,75.86034393310547,93.50939178466797
325,3,523.939208984375,521.8475952148438
325,4,295.01959228515625,281.9960632324219
325,5,478.6797790527344,276.52044677734375
326,1,283.53619384765625,501.5721130371094
326,2,77.878662109375,93.5137939453125
326,3,526.688232421875,526.5647583007812
326,4,299.2803649902344,286.6123046875
326,5,479.7109069824219,276.94158935546875
327,1,289.006591796875,496.66998291015625
327,2,80.98717498779297,93.3080825805664
327,3,525.3154907226562,523.1490478515625
327,4,300.6661376953125,284.4928894042969
327,5,481.9310302734375,276.3133239746094
328,1,294.7268371582031,492.9264831542969
328,2,81.68892669677734,92.03348541259766
328,3,520.6209106445312,514.685791015625
328,4,300.26922607421875,279.2761535644531
328,5,483.4055480957031,279.0450744628906
329,1,294.3760070800781,493.59661865234375
329,2,82.07032012939453,90.62498474121094
329,3,516.1808471679688,507.52484130859375
329,4,299.2265625,277.0528564453125
329,5,483.91522216796875,282.4585876464844
330,1,297.253662109375,491.9066162109375
330,2,81.33499145507812,89.1876220703125
330,3,511.42938232421875,500.57464599609375
330,4,298.88897705078125,275.7294006347656
330,5,485.9870910644531,284.05975341796875
331,1,302.90576171875,486.369140625
331,2,79.99052429199219,87.01644134521484
331,3,506.0759582519531,493.36285400390625
331,4,298.95220947265625,273.47552490234375
331,5,490.1751708984375,281.2185974121094
332,1,300.8876037597656,485.27386474609375
332,2,79.41277313232422,87.72749328613281
332,3,502.2752685546875,487.8965759277344
332,4,300.2541198730469,275.8433837890625
332,5,494.2601318359375,277.180908203125
333,1,299.4775085449219,482.9111022949219
333,2,79.05248260498047,89.5736312866211
333,3,499.25311279296875,481.66217041015625
333,4,299.4602966308594,275.9814147949219
333,5,497.5333251953125,271.91241455078125
334,1,296.5553283691406,481.55255126953125
334,2,80.19298553466797,92.15503692626953
334,3,496.2959899902344,475.6932678222656
334,4,298.4958190917969,276.0649719238281
334,5,503.82110595703125,266.5175476074219
335,1,299.4231262207031,475.9111022949219
335,2,82.99134826660156,94.74943542480469
335,3,493.88641357421875,469.07781982421875
335,4,295.8857116699219,272.3428955078125
335,5,508.1025390625,264.2540283203125
336,1,305.933349609375,466.6495666503906
336,2,82.99026489257812,94.91249084472656
336,3,491.38946533203125,464.056640625
336,4,293.7484130859375,268.339111328125
336,5,512.788330078125,261.8228759765625
337,1,307.3240966796875,463.0001525878906
337,2,83.44808959960938,94.1085205078125
337,3,488.5184631347656,461.9339599609375
337,4,292.23065185546875,265.470458984375
337,5,517.2981567382812,260.5589904785156
338,1,307.1217346191406,465.1841735839844
338,2,83.59844207763672,92.71760559082031
338,3,489.1406555175781,468.55078125
338,4,292.1890869140625,266.0039367675781
338,5,519.3831176757812,262.5104064941406
339,1,306.2030334472656,470.0250244140625
339,2,83.61447143554688,92.15865325927734
339,3,490.5639343261719,476.52630615234375
339,4,294.9230651855469,272.36199951171875
339,5,520.2265625,267.02294921875
340,1,297.3182678222656,473.0448303222656
340,2,83.83191680908203,92.07990264892578
340,3,488.8253173828125,476.69781494140625
340,4,298.36773681640625,278.34088134765625
340,5,519.560546875,271.18060302734375
341,1,291.99249267578125,477.0228271484375
341,2,83.59380340576172,93.3021240234375
341,3,486.512451171875,471.9949645996094
341,4,301.9733581542969,282.1358947753906
341,5,518.0703735351562,273.08111572265625
342,1,289.29315185546875,480.9259338378906
342,2,82.43699645996094,93.32974243164062
342,3,486.22064208984375,472.2369384765625
342,4,305.56683349609375,287.2532043457031
342,5,514.3958129882812,275.09539794921875
343,1,284.892578125,485.1265869140625
343,2,80.6080322265625,93.31426239013672
343,3,490.2223815917969,478.64605712890625
343,4,308.85125732421875,292.09185791015625
343,5,510.88555908203125,278.1404113769531
344,1,275.8152160644531,488.1778869628906
344,2,79.28740692138672,92.31595611572266
344,3,487.7232360839844,474.6726379394531
344,4,312.49102783203125,298.8096923828125
344,5,507.51190185546875,276.62353515625
345,1,267.7974548339844,491.2003173828125
345,2,77.63248443603516,92.74529266357422
345,3,490.1883850097656,479.34039306640625
345,4,312.09033203125,299.4021911621094
345,5,506.78900146484375,274.3381042480469
346,1,269.2442626953125,493.9144287109375
346,2,75.76185607910156,94.25804901123047
346,3,488.5853576660156,477.97760009765625
346,4,310.74951171875,293.59466552734375
346,5,503.57916259765625,273.41314697265625
347,1,273.6474304199219,494.79986572265625
347,2,73.99848175048828,95.22237396240234
347,3,491.3531188964844,483.0823669433594
347,4,310.2648010253906,291.8554382324219
347,5,501.3997497558594,271.27227783203125
348,1,283.01373291015625,490.1890563964844
348,2,72.94269561767578,94.87615203857422
348,3,487.3371887207031,478.637939453125
348,4,310.24267578125,293.10845947265625
348,5,501.46441650390625,269.35498046875
349,1,289.41558837890625,490.0987243652344
349,2,72.47119140625,94.84715270996094
349,3,485.8121032714844,480.3798522949219
349,4,310.1691589355469,296.11077880859375
349,5,501.9105224609375,267.923095703125
350,1,293.2673645019531,492.1424255371094
350,2,72.97296905517578,95.78778839111328
350,3,489.5758056640625,487.6231384277344
350,4,308.85333251953125,294.4583740234375
350,5,499.3799743652344,271.54632568359375
351,1,298.7612609863281,489.5236511230469
351,2,73.91053771972656,96.13191223144531
351,3,489.7371520996094,490.70623779296875
351,4,307.6473693847656,288.91009521484375
351,5,496.134033203125,273.5973815917969
352,1,299.10321044921875,491.6206359863281
352,2,75.0963363647461,94.00386047363281
352,3,486.5408630371094,486.1925354003906
352,4,308.4501037597656,287.0831604003906
352,5,494.1295471191406,277.0171813964844
353,1,295.6460876464844,495.191650390625
353,2,75.99488830566406,93.59896850585938
353,3,482.9247131347656,478.720458984375
353,4,308.2033386230469,286.69561767578125
353,5,492.4212951660156,280.7600402832031
354,1,292.4841003417969,498.2332763671875
354,2,76.31964111328125,94.04102325439453
354,3,478.6029357910156,471.444580078125
354,4,307.6632995605469,285.2797546386719
354,5,489.8691101074219,283.1253967285156
355,1,292.0036926269531,501.2430114746094
355,2,76.97438049316406,93.0058822631836
355,3,474.175048828125,464.88671875
355,4,306.45703125,281.3606872558594
355,5,487.3564758300781,284.141845703125
356,1,289.98199462890625,503.1712951660156
356,2,76.54808044433594,94.04141998291016
356,3,469.66650390625,458.4088134765625
356,4,304.8821716308594,275.1348876953125
356,5,485.14117431640625,285.74371337890625
357,1,287.7736511230469,504.5225524902344
357,2,77.50191497802734,93.60340881347656
357,3,469.4421691894531,461.7505798339844
357,4,303.2793273925781,271.70672607421875
357,5,481.8039855957031,288.3779296875
358,1,286.2560119628906,505.40582275390625
358,2,78.67634582519531,92.03960418701172
358,3,472.5555114746094,469.4573059082031
358,4,302.35614013671875,269.8678894042969
358,5,478.9771728515625,287.7049255371094
359,1,284.48516845703125,505.81756591796875
359,2,81.06533813476562,90.25413513183594
359,3,477.980712890625,479.3676452636719
359,4,302.73748779296875,272.21728515625
359,5,478.97821044921875,285.54010009765625
360,1,289.10955810546875,501.3993835449219
360,2,83.36920928955078,89.29104614257812
360,3,483.22955322265625,487.7018737792969
360,4,304.8157653808594,275.6627197265625
360,5,482.5960388183594,280.60845947265625
361,1,290.5863342285156,500.5383605957031
361,2,86.33857727050781,90.15275573730469
361,3,491.9393005371094,497.1326599121094
361,4,308.6405029296875,281.014404296875
361,5,483.9104309082031,274.2300720214844
362,1,299.8526611328125,496.3415222167969
362,2,87.86636352539062,92.38524627685547
362,3,494.975341796875,502.6028137207031
362,4,311.7302551269531,282.3425598144531
362,5,486.5242614746094,268.23321533203125
363,1,292.2082214355469,498.9601135253906
363,2,87.28649139404297,94.21609497070312
363,3,494.13153076171875,502.54205322265625
363,4,312.5619812011719,280.59783935546875
363,5,488.037353515625,263.1839294433594
364,1,285.8390808105469,501.4298095703125
364,2,87.96501159667969,95.78084564208984
364,3,492.62139892578125,500.92694091796875
364,4,312.9012756347656,278.79718017578125
364,5,490.4569396972656,259.17279052734375
365,1,283.7689208984375,503.65252685546875
365,2,88.58596801757812,96.6466293334961
365,3,490.8877868652344,497.9922790527344
365,4,312.1886901855469,275.7629089355469
365,5,492.4972839355469,257.7337646484375
366,1,284.3874816894531,506.07177734375
366,2,88.57635498046875,96.1096420288086
366,3,493.9438781738281,501.8742980957031
366,4,310.2890319824219,271.3286437988281
366,5,495.184814453125,258.1662292480469
367,1,282.37518310546875,509.1507263183594
367,2,87.48889923095703,94.89201354980469
367,3,490.9196472167969,496.27081298828125
367,4,308.8135986328125,270.9837646484375
367,5,496.7346496582031,260.8982238769531
368,1,284.7032470703125,509.3322448730469
368,2,86.78401184082031,95.27332305908203
368,3,489.6246032714844,493.5645446777344
368,4,308.8421325683594,274.37042236328125
368,5,496.1865539550781,266.3691101074219
369,1,287.5148010253906,508.3013000488281
369,2,86.39244079589844,94.58345031738281
369,3,486.7856750488281,487.042724609375
369,4,307.89935302734375,276.71160888671875
369,5,497.0810241699219,268.42828369140625
370,1,277.45166015625,508.6532897949219
370,2,86.46971130371094,94.3714370727539
370,3,486.9576110839844,486.1622009277344
370,4,308.8101501464844,282.2960205078125
370,5,495.843505859375,267.4071044921875
371,1,272.867919921875,509.67718505859375
371,2,85.29973602294922,95.0531005859375
371,3,486.5329895019531,484.1817932128906
371,4,308.9331970214844,285.6951904296875
371,5,496.2095031738281,264.6902160644531
372,1,277.3680114746094,507.55316162109375
372,2,85.22769927978516,96.81375885009766
372,3,491.7217712402344,488.7647399902344
372,4,307.20556640625,282.3769836425781
372,5,496.4466857910156,265.9582824707031
373,1,278.6304016113281,507.57720947265625
373,2,85.50616455078125,98.10340118408203
373,3,490.10723876953125,484.18890380859375
373,4,305.50726318359375,278.3809814453125
373,5,496.32391357421875,268.4336853027344
374,1,279.720703125,509.87646484375
374,2,84.82673645019531,98.41850280761719
374,3,496.1921081542969,490.4356689453125
374,4,305.6867370605469,277.4882507324219
374,5,495.1312255859375,273.01513671875
375,1,276.7945251464844,512.636474609375
375,2,84.39796447753906,98.5777359008789
375,3,499.0341491699219,494.9128723144531
375,4,307.3743896484375,280.5830383300781
375,5,491.8251953125,278.91510009765625
376,1,275.93646240234375,514.4534912109375
376,2,85.20948791503906,99.20332336425781
376,3,502.67767333984375,499.9415588378906
376,4,308.9178466796875,282.3890075683594
376,5,488.8641662597656,284.05242919921875
377,1,276.537109375,514.935302734375
377,2,85.26747131347656,99.192138671875
377,3,503.304443359375,499.6390686035156
377,4,306.96014404296875,280.9360656738281
377,5,486.3771057128906,290.1703186035156
378,1,270.16485595703125,515.1156616210938
378,2,84.92314147949219,99.46915435791016
378,3,501.24957275390625,494.2201843261719
378,4,305.0076904296875,280.948974609375
378,5,484.8308410644531,293.2515869140625
379,1,273.5655212402344,513.9038696289062
379,2,85.0697250366211,101.49024200439453
379,3,497.58563232421875,486.3155212402344
379,4,300.4941101074219,277.5604248046875
379,5,486.8874816894531,289.4537658691406
380,1,278.1395263671875,511.83612060546875
380,2,83.32820892333984,101.00302124023438
380,3,493.1325988769531,478.4305419921875
380,4,297.24285888671875,276.3897399902344
380,5,487.2513732910156,286.7779235839844
381,1,277.52191162109375,511.2910461425781
381,2,81.09546661376953,100.10893249511719
381,3,487.6713562011719,469.56939697265625
381,4,294.447509765625,274.8048400878906
381,5,488.1231384277344,282.258056640625
382,1,283.46429443359375,506.5572509765625
382,2,78.17849731445312,98.76231384277344
382,3,482.31689453125,462.5331726074219
382,4,290.4847717285156,270.3855895996094
382,5,489.38677978515625,279.6488037109375
383,1,290.14459228515625,502.6269836425781
383,2,76.7995834350586,98.70793914794922
383,3,476.3357238769531,454.81475830078125
383,4,288.473876953125,269.9587097167969
383,5,493.59197998046875,273.0179748535156
384,1,293.5406494140625,499.5341491699219
384,2,76.01850891113281,99.22577667236328
384,3,471.1774597167969,447.8399963378906
384,4,289.1368408203125,270.13653564453125
384,5,497.1251525878906,268.6402893066406
385,1,293.1960754394531,501.1019592285156
385,2,76.94788360595703,99.88262176513672
385,3,468.97711181640625,442.7488708496094
385,4,291.9022521972656,274.2397766113281
385,5,499.7194519042969,267.2814025878906
386,1,293.8378601074219,503.33258056640625
386,2,77.73417663574219,99.98101043701172
386,3,467.50994873046875,437.7519836425781
386,4,292.7187194824219,274.72607421875
386,5,501.3477783203125,267.9042053222656
387,1,293.9095764160156,503.9447021484375
387,2,78.24547576904297,98.93728637695312
387,3,464.56976318359375,430.3541259765625
387,4,292.4804382324219,273.14385986328125
387,5,502.7882080078125,269.1947937011719
388,1,295.5809631347656,502.5416259765625
388,2,77.38976287841797,98.04009246826172
388,3,466.9688720703125,437.8742370605469
388,4,293.7562561035156,271.5111999511719
388,5,505.14581298828125,269.07684326171875
389,1,297.7796936035156,499.9490051269531
389,2,76.70931243896484,97.74365234375
389,3,464.34234619140625,435.3595275878906
389,4,293.55206298828125,266.9954528808594
389,5,505.7446594238281,270.67608642578125
390,1,305.8353271484375,495.93292236328125
390,2,74.90088653564453,97.65019989013672
390,3,462.741943359375,438.8368835449219
390,4,293.43060302734375,264.9875793457031
390,5,506.0340270996094,274.0762023925781
391,1,308.1591796875,495.9764099121094
391,2,73.16414642333984,97.63939666748047
391,3,459.699951171875,438.0735778808594
391,4,291.9522705078125,262.282470703125
391,5,504.8846740722656,277.6989440917969
392,1,307.6984558105469,497.8684997558594
392,2,73.1185531616211,95.21321868896484
392,3,457.2144775390625,437.4289855957031
392,4,291.57904052734375,263.65911865234375
392,5,503.18280029296875,282.5993957519531
393,1,308.3394775390625,497.7461853027344
393,2,73.6021728515625,92.23143768310547
393,3,453.7052307128906,434.8585510253906
393,4,292.07275390625,267.5279846191406
393,5,503.8861083984375,278.8593444824219
394,1,309.70281982421875,497.4377746582031
394,2,74.66943359375,91.27762603759766
394,3,450.6590270996094,433.29638671875
394,4,293.1543273925781,271.32354736328125
394,5,506.16766357421875,275.4245910644531
395,1,308.1986389160156,499.4972839355469
395,2,76.84502410888672,89.99070739746094
395,3,449.1063232421875,438.55841064453125
395,4,296.0209045410156,278.86663818359375
395,5,509.47821044921875,270.341796875
396,1,308.0398254394531,501.69549560546875
396,2,79.35590362548828,88.3266372680664
396,3,447.29180908203125,442.0859375
396,4,298.1426696777344,284.6805725097656
396,5,514.6902465820312,264.198974609375
397,1,309.51971435546875,502.0006103515625
397,2,80.88848114013672,86.43480682373047
397,3,457.1153869628906,453.4216003417969
397,4,301.13543701171875,289.8336181640625
397,5,519.7609252929688,258.688232421875
398,1,316.2065124511719,497.7270202636719
398,2,80.81510925292969,83.67422485351562
398,3,459.8995666503906,460.2934875488281
398,4,303.2613220214844,292.1261291503906
398,5,522.3673095703125,254.75604248046875
399,1,312.3609924316406,497.6236877441406
399,2,80.77828216552734,81.89340209960938
399,3,465.2312927246094,468.73455810546875
399,4,305.434326171875,292.5346984863281
399,5,521.8114013671875,253.44322204589844
400,1,310.55029296875,496.76763916015625
400,2,79.79540252685547,81.76715850830078
400,3,463.6974792480469,468.1458435058594
400,4,302.93817138671875,286.00726318359375
400,5,520.0409545898438,256.3329162597656
