slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
223,23,1020,444.8004214907271,547.9076772263988,True,UAV5,1.0,True
223,24,990,445.35461815170896,396.58939607709584,True,local,0.0,True
223,25,995,458.1845668337695,516.8481956056391,True,UAV5,1.0,True
223,26,1012,520.2826921969904,227.84810209655868,True,UAV4,1.0,True
223,27,996,342.1797207521842,375.08018791352924,True,UAV1,1.0,True
223,28,1013,356.32647717030477,372.8162065486431,True,UAV1,1.0,True
223,29,983,297.67461033767654,501.30643281839593,True,UAV3,1.0,True
223,30,1021,334.1644756428119,432.2010239747882,True,UAV3,1.0,True
223,31,1022,389.2620465305271,204.4348727154365,True,UAV4,1.0,True
223,32,1014,472.89635005290387,210.81593745030625,True,UAV4,1.0,True
223,33,1026,322.50953807179826,317.5389198643116,True,UAV1,1.0,True
223,34,1018,587.2997532396163,507.34955878569264,True,UAV5,1.0,True
223,35,984,345.08895590800006,332.14872188953785,True,UAV1,1.0,True
223,36,1001,388.36307146629355,408.7519696868185,True,UAV3,1.0,True
223,37,1027,248.7013490543177,357.2346078281403,True,UAV3,1.0,True
223,38,1002,294.4352024083119,407.42504476354486,True,UAV3,1.0,True
223,39,985,470.347009362019,315.50015793399996,True,UAV4,1.0,True
223,40,1028,473.00730025304466,264.07225839178716,True,UAV4,1.0,True
223,41,1029,339.01723288732927,340.9975611269531,True,UAV1,1.0,True
223,42,1030,396.2160047480322,427.1516708665883,True,local,0.0,True
223,43,981,224.42470841338073,468.2363313087511,True,local,0.0,False
223,44,1024,294.0186004265534,477.02475579118175,True,UAV3,1.0,True
223,45,986,493.8156833321945,342.13834937172163,True,UAV4,1.0,True
223,47,992,474.26605651862354,285.8554101338061,True,UAV4,1.0,True
223,48,997,294.72316541193186,423.79343936711996,True,UAV3,1.0,True
223,49,998,202.90581793318145,236.2847621839714,True,UAV1,1.0,True
223,50,1003,259.4854066464111,440.94943882319427,True,UAV3,1.0,True
223,52,1009,491.15602395178655,502.9335284838313,True,local,0.0,True
223,53,1010,435.72526092541955,366.7937619547169,True,UAV4,1.0,True
224,0,987,141.14141549621192,54.34002900017344,True,UAV2,1.0,True
224,1,1025,108.76052883049029,53.77278491115668,True,UAV2,1.0,True
224,2,1019,151.4311326344408,72.84137242884847,True,UAV2,1.0,True
224,3,1031,88.69689282279472,170.03523243409447,True,local,0.0,True
224,4,1032,588.5734392596851,429.0106515684289,True,UAV5,1.0,True
224,5,1011,154.59060837661022,148.8787788768909,True,UAV2,1.0,True
224,6,1015,144.61648873220454,138.81611540030372,True,UAV2,1.0,True
224,7,982,38.075897569648106,42.2643188068728,True,UAV2,1.0,True
224,8,988,412.76222807151737,357.00557330860335,True,local,0.0,True
224,9,999,99.9039188127395,140.32487603389984,True,local,0.0,False
224,10,1033,544.42751718667,423.10166341674676,True,local,0.0,False
224,11,989,344.27190138201007,296.7798698289578,True,UAV1,1.0,True
224,12,1034,399.7559414696813,237.8288876762798,True,UAV1,1.0,True
224,13,1005,50.87432588169408,73.92842726597168,True,UAV2,1.0,True
224,14,993,96.82621480920818,1.610384195010023,True,UAV2,1.0,True
224,15,1000,400.4790628733496,423.75389570695967,True,local,0.0,True
224,16,1016,549.7941236697108,439.06793980314524,True,UAV5,1.0,True
224,17,1006,554.8693844727328,285.88208604659326,True,UAV4,1.0,True
224,18,1007,555.197643385003,525.1080259238261,True,UAV5,1.0,True
224,19,994,599.7772065213047,507.4059902698976,True,UAV5,1.0,True
224,20,1017,456.1568971037175,499.1026093618064,True,UAV5,1.0,True
224,21,1008,528.465984174742,531.0737003669885,True,UAV5,1.0,True
224,22,1035,206.4427063149303,318.1513701078236,True,UAV1,1.0,True
224,23,1020,445.0227827773631,547.9445599412837,True,local,0.0,False
224,24,990,445.4956530816014,396.39344608330254,True,local,0.0,False
224,25,995,458.0358295968706,517.0431102646363,True,local,0.0,False
224,26,1012,520.391607054733,228.06815584812688,True,UAV4,1.0,True
224,27,996,341.9320783998076,375.027806407894,True,UAV3,1.0,True
224,28,1013,356.30848160933255,372.5861703416675,True,UAV1,1.0,True
224,29,983,297.6223432232162,501.5498748885456,True,UAV3,1.0,True
224,30,1021,334.3074677778856,432.0152303859487,True,UAV3,1.0,True
224,31,1022,389.0830815916913,204.2815870447267,True,UAV4,1.0,True
224,32,1014,473.13164760368517,210.92493343442837,True,UAV4,1.0,True
224,33,1026,322.70072657296674,317.4978421712465,True,UAV1,1.0,True
224,34,1018,587.5513039956843,507.2897873246488,True,local,0.0,False
224,35,984,345.2654056463024,331.9703465127895,True,UAV1,1.0,True
224,36,1001,388.57133874151367,408.65440019587265,True,UAV3,1.0,True
224,37,1027,248.8532765526141,357.04867562995076,True,UAV1,1.0,True
224,38,1002,294.4990121113473,407.18879826075,True,UAV1,1.0,True
224,39,985,470.44382861690036,315.2683774500887,True,UAV4,1.0,True
224,40,1028,472.75628923361705,264.232902496239,True,UAV4,1.0,True
224,41,1029,339.2549263977839,340.83651021684824,True,UAV1,1.0,True
224,42,1030,396.025738931866,427.0918705545393,True,local,0.0,True
224,43,1036,354.6646489257541,460.63955830045893,True,UAV3,1.0,True
224,44,1024,294.1541921225061,477.2266454726041,True,UAV3,1.0,True
224,45,986,493.63800115877984,341.96434783661823,True,local,0.0,True
224,47,992,474.40671498394676,286.06576086822247,True,UAV4,1.0,True
224,48,997,294.85851040923535,424.00374814192224,True,UAV3,1.0,True
224,49,998,202.6708561288355,236.19168215148275,True,UAV1,1.0,True
224,50,1003,259.246094622993,441.0522663825683,True,UAV3,1.0,True
224,52,1009,490.9310171936613,502.82488695959927,True,UAV5,1.0,True
224,53,1010,435.9555185970572,366.8404539121237,True,UAV4,1.0,True
225,0,987,141.38938560282295,54.25701958796363,True,UAV2,1.0,True
225,1,1025,108.6244254669324,54.03191891562987,True,UAV2,1.0,True
225,2,1019,151.35904595633258,72.63556293490325,True,UAV2,1.0,True
225,3,1031,88.64728286619591,170.31041212324692,True,local,0.0,True
225,4,1032,588.6364143861325,428.81998227129577,True,UAV5,1.0,True
225,5,1011,154.35081084145372,148.9367720628369,True,UAV2,1.0,True
225,6,1015,144.511075577185,139.01277630609277,True,UAV2,1.0,True
225,7,1037,57.378423486213464,126.61206966521178,True,local,0.0,False
225,8,988,413.00857728447954,356.98776460852457,True,UAV4,1.0,True
225,9,999,100.08345404639358,140.5125695090399,True,local,0.0,True
225,10,1033,544.2892020526922,422.96451338481074,True,local,0.0,True
225,11,989,344.32133814085614,297.0247666266409,True,UAV1,1.0,True
225,12,1034,399.5164724324922,238.01412427169808,True,UAV1,1.0,True
225,13,1005,50.65184247764878,73.82117790751413,True,UAV2,1.0,True
225,14,993,96.91400301518541,1.8500131909058335,True,UAV2,1.0,True
225,15,1000,400.28190671978115,423.5921761860404,True,local,0.0,False
225,16,1016,550.0539480652424,439.0046173055862,True,UAV5,1.0,True
225,17,1006,554.6178400801831,285.9072470733115,True,UAV4,1.0,True
225,18,1007,555.3166265441527,524.9004513268625,True,UAV5,1.0,True
225,19,994,599.8744994127712,507.63605497252337,True,UAV5,1.0,True
225,20,1017,455.9110629838703,499.15193462201717,True,UAV5,1.0,True
225,21,1008,528.6694898431399,530.9465824728087,True,UAV5,1.0,True
225,22,1035,206.5926059846911,318.27133705228886,True,UAV1,1.0,True
225,23,1038,390.026954832501,492.5031784344196,True,local,0.0,False
225,24,990,445.63785180346275,396.1990392163779,True,local,0.0,True
225,25,995,457.88415904044325,517.241954205022,True,local,0.0,True
225,26,1012,520.4983502864155,228.28757802495898,True,UAV4,1.0,True
225,27,996,341.68477088414136,374.9715000469062,True,local,0.0,False
225,28,1013,356.2888848354217,372.35624907043723,True,UAV1,1.0,True
225,29,1039,355.2957725016597,392.5168664373688,True,UAV1,1.0,True
225,30,1021,334.4526591347604,431.82383903878764,True,UAV3,1.0,True
225,31,1022,388.8981354626323,204.12388037377934,True,UAV4,1.0,True
225,32,1014,473.36691539654356,211.0348008359242,True,UAV4,1.0,True
225,33,1026,322.9054392366566,317.4537735474463,True,UAV1,1.0,True
225,34,1018,587.8021132313883,507.2279746278543,True,UAV5,1.0,True
225,35,1040,329.8339484283902,501.56579863418517,True,UAV3,1.0,True
225,36,1001,388.7828811829501,408.5570665403779,True,UAV3,1.0,True
225,37,1027,249.00722021934524,356.86280954798735,True,UAV1,1.0,True
225,38,1002,294.5634059607968,406.9527193984216,True,UAV1,1.0,True
225,39,1041,295.2478004205551,534.6841473348745,True,local,0.0,True
225,40,1028,472.51852963703413,264.3831809909584,True,UAV4,1.0,True
225,41,1029,339.4886433886661,340.67758484665825,True,UAV1,1.0,True
225,42,1030,395.8226751986197,427.02779210396557,True,local,0.0,True
225,43,1036,354.69671818456334,460.83521980393186,True,UAV3,1.0,True
225,44,1024,294.2927563658566,477.4326460237244,True,UAV3,1.0,True
225,47,992,474.5454889436322,286.27414866473964,True,UAV4,1.0,True
225,48,997,294.9946908678609,424.2189350684621,True,UAV3,1.0,True
225,49,998,202.43473547746038,236.10089221645066,True,UAV1,1.0,True
225,50,1003,259.01076113216334,441.15398711009374,True,UAV3,1.0,True
225,52,1009,490.7031141350474,502.7141755987223,True,UAV5,1.0,True
225,53,1010,436.19635504423997,366.8906529707211,True,UAV4,1.0,True
226,0,1042,70.51328730988406,71.02885987822344,True,UAV2,1.0,True
226,1,1025,108.4955230579795,54.27819140404578,True,UAV2,1.0,True
226,2,1019,151.28223409294645,72.41830487475337,True,UAV2,1.0,True
226,3,1031,88.59981900858763,170.57801019997746,True,UAV2,1.0,True
226,4,1032,588.7065924341945,428.61449765599184,True,UAV5,1.0,True
226,5,1011,154.11252249408153,148.99414270382115,True,local,0.0,True
226,6,1015,144.39989858930673,139.2198797934462,True,UAV2,1.0,True
226,7,1037,57.45268451503359,126.39431353664304,True,local,0.0,True
226,8,1043,515.7306126532237,297.4928709101415,True,UAV4,1.0,True
226,9,999,100.26009251939496,140.70047791844996,True,local,0.0,True
226,10,1033,544.1397541722016,422.81696557432446,True,local,0.0,False
226,11,1044,512.4517837466203,371.19761699805974,True,UAV4,1.0,True
226,12,1034,399.29480151635545,238.18241405352742,True,UAV1,1.0,True
226,13,1005,50.435305640119346,73.71669311769243,True,UAV2,1.0,True
226,14,993,97.00038585610588,2.0928879175633393,True,UAV2,1.0,True
226,15,1000,400.08987326339945,423.4298755020599,True,local,0.0,False
226,16,1016,550.3104188884927,438.94451116871807,True,UAV5,1.0,True
226,17,1006,554.3666179929778,285.93353188080187,True,UAV4,1.0,True
226,18,1007,555.4409881637481,524.6854799382755,True,local,0.0,False
226,19,994,599.9689626659974,507.86821878517816,True,local,0.0,False
226,20,1017,455.6623641809586,499.2010264849428,True,UAV5,1.0,True
226,21,1008,528.8822793509247,530.8171079702582,True,UAV5,1.0,True
226,22,1035,206.75292581714768,318.4009012867979,True,UAV1,1.0,True
226,23,1038,389.8159306640491,492.31530632838474,True,local,0.0,True
226,24,1045,435.10503264890247,525.9550178732452,True,local,0.0,False
226,25,995,457.7299063372904,517.4371904447189,True,local,0.0,True
226,26,1012,520.6094744220165,228.50787855306677,True,UAV4,1.0,True
226,27,996,341.4342497665938,374.9131895053116,True,UAV1,1.0,True
226,28,1013,356.27222010079754,372.12348199395547,True,UAV1,1.0,True
226,29,1039,355.1424347607268,392.6427432379345,True,UAV1,1.0,True
226,30,1021,334.60120340358515,431.6337731737929,True,UAV3,1.0,True
226,31,1022,388.71024601371715,203.96760186843395,True,UAV4,1.0,True
226,32,1014,473.59967917332233,211.13996562186784,True,UAV4,1.0,True
226,33,1026,323.12365468970074,317.40412770714767,True,UAV1,1.0,True
226,34,1018,588.0566148338438,507.1646332343558,True,UAV5,1.0,True
226,35,1040,330.13201360329504,501.5672302840684,True,UAV3,1.0,True
226,36,1001,389.00142298891245,408.45929295362464,True,UAV3,1.0,True
226,37,1027,249.16068137853838,356.67565947139843,True,UAV1,1.0,True
226,38,1002,294.62957621921265,406.7130623920063,True,UAV1,1.0,True
226,39,1041,295.5114841227488,534.704113287292,True,local,0.0,True
226,40,1028,472.2943820773272,264.52794545838594,True,UAV4,1.0,True
226,41,1029,339.7138806043659,340.5257204210199,True,UAV1,1.0,True
226,42,1030,395.6070732397295,426.9594499644163,True,local,0.0,False
226,43,1036,354.7319461708266,461.04379286990036,True,UAV3,1.0,True
226,44,1024,294.4307108079746,477.64273456372035,True,UAV3,1.0,True
226,45,1046,506.0178699756306,466.3369676819657,True,UAV5,1.0,True
226,46,1047,381.632293309821,472.0171392301568,True,local,0.0,False
226,48,997,295.1321036962904,424.43636113867046,True,UAV3,1.0,True
226,49,998,202.20463431240194,236.0096582473735,True,UAV1,1.0,True
226,50,1003,258.7766189763036,441.2550318452416,True,UAV3,1.0,True
226,52,1009,490.47346490366414,502.6068823667682,True,UAV5,1.0,True
226,53,1010,436.4365200422134,366.9376173532234,True,UAV4,1.0,True
227,0,1042,70.32956185758127,70.96089889283743,True,UAV2,1.0,True
227,1,1025,108.37180438893445,54.51726633133239,True,UAV2,1.0,True
227,2,1019,151.2035473483446,72.19396175490544,True,UAV2,1.0,True
227,3,1031,88.55619630474709,170.83549839016536,True,UAV2,1.0,True
227,4,1032,588.7802906812699,428.39557604694426,True,UAV5,1.0,True
227,5,1011,153.87406240157657,149.05373490593786,True,local,0.0,False
227,6,1015,144.2861067593461,139.42839449260268,True,UAV2,1.0,True
227,7,1037,57.5304304129448,126.17534080710303,True,local,0.0,False
227,8,1043,515.7689508911482,297.272955124569,True,UAV4,1.0,True
227,9,999,100.43640769883827,140.88808666852142,True,local,0.0,True
227,10,1033,543.9841109522977,422.6636699706379,True,UAV5,1.0,True
227,11,1044,512.1723403475137,371.3111384961185,True,UAV5,1.0,True
227,12,1034,399.07947489488896,238.34228900287974,True,UAV4,1.0,True
227,13,1005,50.21465438278474,73.60815455614045,True,UAV2,1.0,True
227,14,1048,125.87634355122258,7.603310043075254,True,UAV2,1.0,True
227,15,1000,399.89797046903914,423.2666802076116,True,local,0.0,False
227,16,1016,550.5643608610677,438.8812110824761,True,UAV5,1.0,True
227,17,1006,554.1192469035086,285.9605720984563,True,UAV4,1.0,True
227,18,1007,555.5635533648427,524.4692210259402,True,UAV5,1.0,True
227,19,1049,249.03605533543828,385.07926990442036,True,UAV3,1.0,True
227,20,1017,455.4200434323654,499.24666454658615,True,local,0.0,False
227,21,1008,529.093399275466,530.687742999282,True,UAV5,1.0,True
227,22,1035,206.92549534521265,318.53930114001,True,UAV1,1.0,True
227,23,1038,389.6125692739952,492.13207946143615,True,local,0.0,False
227,26,1012,520.7217685376256,228.72659717992937,True,UAV4,1.0,True
227,28,1013,356.2585688515608,371.8869412625918,True,UAV1,1.0,True
227,29,1039,354.97905848282693,392.7785145678122,True,UAV1,1.0,True
227,30,1021,334.748734814953,431.44129159916747,True,UAV3,1.0,True
227,31,1022,388.5228920264525,203.80884134056154,True,UAV4,1.0,True
227,32,1014,473.8256526336558,211.2466737679772,True,UAV4,1.0,True
227,33,1026,323.35702610336756,317.35280077844334,True,UAV1,1.0,True
227,34,1018,588.310505588453,507.1006905413857,True,local,0.0,True
227,35,1040,330.4176860782754,501.56811128329724,True,UAV3,1.0,True
227,36,1001,389.21827154263286,408.3598552571449,True,local,0.0,False
227,37,1027,249.31824720695295,356.48175271702826,True,UAV1,1.0,True
227,38,1002,294.6949896145766,406.4728437400672,True,UAV1,1.0,True
227,39,1041,295.76990340320157,534.7247710365106,True,UAV3,1.0,True
227,40,1028,472.07697163752374,264.6688803856972,True,UAV4,1.0,True
227,41,1029,339.93292211722604,340.3792373938977,True,UAV1,1.0,True
227,42,1030,395.3885098942922,426.89020648601877,True,local,0.0,False
227,43,1036,354.77009339092024,461.25945842134877,True,UAV3,1.0,True
227,44,1024,294.5680835571131,477.8475928905653,True,UAV3,1.0,True
227,45,1046,505.8438387379538,466.24040718664395,True,UAV5,1.0,True
227,46,1047,381.79366803109417,472.1386619254569,True,UAV3,1.0,True
227,50,1003,258.5451576568344,441.35008300057893,True,UAV3,1.0,True
227,52,1009,490.24318528736325,502.5015539438346,True,UAV5,1.0,True
227,53,1010,436.6764592324099,366.97996384024424,True,UAV4,1.0,True
228,0,1042,70.13307806536653,70.8848754038138,True,UAV2,1.0,True
228,1,1025,108.24729350626987,54.754607921639284,True,UAV2,1.0,True
228,2,1019,151.1220042418348,71.96260709883892,True,UAV2,1.0,True
228,3,1031,88.51703414623955,171.0908427386126,True,UAV2,1.0,True
228,4,1032,588.8565628140663,428.1674050007066,True,UAV5,1.0,True
228,5,1011,153.63758356692617,149.11096200626744,True,local,0.0,True
228,6,1015,144.17276345062797,139.6383964296485,True,local,0.0,True
228,7,1037,57.607057442882585,125.95660058128466,True,UAV2,1.0,True
228,8,1043,515.8062302472542,297.04907055529225,True,UAV4,1.0,True
228,9,1050,12.150807488092333,124.16653240498721,True,UAV2,1.0,True
228,10,1033,543.8238750235654,422.5027985806575,True,UAV5,1.0,True
228,11,1044,511.9117520512141,371.4170208300961,True,UAV5,1.0,True
228,12,1034,398.86167401295927,238.50478796764298,True,UAV1,1.0,True
228,13,1005,49.993602557293706,73.49705299569091,True,UAV2,1.0,True
228,14,1048,126.16090787608032,7.695628179366,True,UAV2,1.0,True
228,15,1051,454.2276236251391,299.40663477581825,True,UAV4,1.0,True
228,16,1016,550.8162778434684,438.81807940190475,True,local,0.0,False
228,17,1006,553.8708937810522,285.9868562233904,True,local,0.0,False
228,18,1007,555.6842837277212,524.2566285108487,True,UAV5,1.0,True
228,19,1049,249.2146801418299,385.16272816425175,True,UAV3,1.0,True
228,20,1017,455.1762487876683,499.2937900041736,True,local,0.0,False
228,21,1008,529.309017108186,530.5551591264963,True,UAV5,1.0,True
228,22,1035,207.10226232973088,318.68101728279777,True,UAV1,1.0,True
228,23,1052,315.9453934778551,228.9845700466097,True,UAV1,1.0,True
228,24,1053,437.1694511844738,353.7944950550551,True,UAV4,1.0,True
228,25,1054,232.67143945535258,516.4722490726055,True,UAV3,1.0,True
228,26,1012,520.8326060639681,228.94636995755573,True,UAV4,1.0,True
228,27,1055,344.61728904206416,272.25883598001826,True,UAV1,1.0,True
228,28,1013,356.24354732040774,371.64229506838007,True,UAV3,1.0,True
228,29,1039,354.8046395792633,392.92252905474913,True,local,0.0,True
228,30,1021,334.89820496507997,431.2461315166033,True,UAV3,1.0,True
228,31,1022,388.3391110579544,203.65523816704118,True,UAV4,1.0,True
228,32,1014,474.0464475216887,211.34899090485789,True,UAV4,1.0,True
228,33,1026,323.5859306289409,317.3026221656474,True,UAV1,1.0,True
228,34,1018,588.5662788906076,507.0398877195615,True,local,0.0,True
228,35,1040,330.69059114291036,501.5708329435677,True,UAV3,1.0,True
228,37,1027,249.47616092563533,356.2852483989823,True,local,0.0,True
228,39,1041,296.0233130325525,534.7426332510119,True,local,0.0,True
228,40,1028,471.8592140424463,264.80676401895215,True,UAV4,1.0,True
228,41,1029,340.1480467000342,340.2355641972694,True,UAV1,1.0,True
228,42,1030,395.1623554272778,426.82138657469,True,local,0.0,False
228,43,1036,354.8102851342848,461.486117134579,True,local,0.0,True
228,44,1024,294.70800299100006,478.053336258933,True,UAV3,1.0,True
228,45,1046,505.6538341259656,466.1356105395952,True,UAV5,1.0,True
228,46,1047,381.9691446809819,472.2709837519021,True,UAV3,1.0,True
228,52,1009,490.01726630552173,502.3983034075605,True,UAV5,1.0,True
228,53,1010,436.9206785500047,367.0241009895404,True,local,0.0,True
229,0,1042,69.92392823777898,70.8046074424112,True,UAV2,1.0,True
229,1,1025,108.12640572888779,54.98634690615052,True,UAV2,1.0,True
229,2,1019,151.03918217124033,71.72898317294703,True,UAV2,1.0,True
229,3,1031,88.47548920353609,171.34162921980027,True,UAV2,1.0,True
229,4,1032,588.9329452610273,427.9326861125,True,UAV5,1.0,True
229,5,1011,153.40092545833372,149.16958897650966,True,local,0.0,True
229,6,1015,144.05756910282804,139.84912477698919,True,local,0.0,True
229,7,1037,57.684904194355674,125.73144276176892,True,local,0.0,False
229,8,1043,515.8432454863449,296.8171213307028,True,UAV4,1.0,True
229,9,1050,12.358103725843032,124.15227829872508,True,UAV2,1.0,True
229,10,1033,543.6603815481676,422.33850881337236,True,UAV5,1.0,True
229,11,1044,511.66514171261684,371.52007962922363,True,UAV5,1.0,True
229,12,1034,398.6478056288952,238.66722155637302,True,UAV1,1.0,True
229,13,1056,107.91552229579042,58.70227653920605,True,UAV2,1.0,True
229,14,1048,126.43103722988934,7.785119261618745,True,UAV2,1.0,True
229,15,1051,454.4208774987158,299.3573493738955,True,UAV4,1.0,True
229,16,1016,551.0605808516667,438.7555581980241,True,UAV5,1.0,True
229,17,1057,206.9580515897889,460.9767347568643,True,UAV3,1.0,True
229,18,1058,424.6476487416845,295.3818708535606,True,UAV4,1.0,True
229,19,1049,249.40707062475033,385.2540586095833,True,UAV3,1.0,True
229,20,1017,454.93233984163976,499.34401209588884,True,UAV5,1.0,True
229,21,1059,251.44741171496352,408.55452351478334,True,UAV3,1.0,True
229,22,1035,207.28360400001372,318.8254582780922,True,UAV1,1.0,True
229,23,1052,315.87808170474057,228.8037219105609,True,UAV1,1.0,True
229,24,1053,436.98533056284487,353.8488567780544,True,UAV4,1.0,True
229,25,1054,232.49736519773077,516.5754023957093,True,UAV3,1.0,True
229,26,1012,520.9430377004029,229.1657032540526,True,UAV4,1.0,True
229,27,1055,344.79766781550387,272.016562625587,True,UAV1,1.0,True
229,28,1013,356.2250587872015,371.39650468738995,True,UAV3,1.0,True
229,29,1039,354.6278138732232,393.07194470840363,True,UAV1,1.0,True
229,30,1021,335.0458329705919,431.0531928977653,True,local,0.0,True
229,31,1022,388.15253239547235,203.49837724602602,True,UAV4,1.0,True
229,32,1014,474.2700047744252,211.45276952761083,True,UAV4,1.0,True
229,33,1026,323.81656462001706,317.2550818388445,True,UAV1,1.0,True
229,34,1018,588.8191265701635,506.97970708710244,True,UAV5,1.0,True
229,35,1040,330.9520959907337,501.57355966932306,True,UAV3,1.0,True
229,36,1060,381.7432210148402,429.9591448730778,True,local,0.0,True
229,37,1027,249.63509624233356,356.09411536097747,True,UAV3,1.0,True
229,38,1061,246.70734202268787,518.9435436866747,True,local,0.0,False
229,39,1041,296.27263246933774,534.7581130395773,True,local,0.0,True
229,40,1028,471.64681777239065,264.9450317800449,True,UAV4,1.0,True
229,41,1029,340.35785150400636,340.09358594970325,True,UAV1,1.0,True
229,42,1030,394.9286206733756,426.7508219595411,True,local,0.0,False
229,43,1036,354.8480733986936,461.72281507727973,True,UAV3,1.0,True
229,44,1024,294.8478021760646,478.2635455674038,True,local,0.0,False
229,45,1046,505.4558496357736,466.0280107371669,True,UAV5,1.0,True
229,46,1047,382.1564393975532,472.4106039040766,True,local,0.0,False
230,0,1042,69.70925120850013,70.7258678446828,True,UAV2,1.0,True
230,1,1025,108.0130836575423,55.20768316587146,True,UAV2,1.0,True
230,2,1019,150.9541905241962,71.49181780021576,True,UAV2,1.0,True
230,3,1031,88.42967419688328,171.59800446358318,True,UAV2,1.0,True
230,4,1032,589.0120480858905,427.69216088214563,True,UAV5,1.0,True
230,5,1062,98.4913709098024,84.57314794886236,True,UAV2,1.0,True
230,6,1015,143.94173704517476,140.0625657061269,True,UAV2,1.0,True
230,7,1037,57.76407962538856,125.49915531132885,True,UAV2,1.0,True
230,8,1043,515.8808464022806,296.57301421769876,True,UAV4,1.0,True
230,9,1050,12.584657978322983,124.13668159987424,True,local,0.0,False
230,10,1033,543.4878688036198,422.16640460516777,True,local,0.0,True
230,11,1044,511.42244064389706,371.6242822636486,True,UAV5,1.0,True
230,12,1034,398.43834632776657,238.82740452407742,True,UAV1,1.0,True
230,13,1056,107.7471447567425,58.45381144156233,True,UAV2,1.0,True
230,14,1048,126.68951485730415,7.869442237445589,True,local,0.0,True
230,15,1051,454.6320129539921,299.30369284439246,True,UAV4,1.0,True
230,16,1016,551.3055741724677,438.69546152107137,True,UAV5,1.0,True
230,17,1057,206.8854170644158,461.15965511116946,True,local,0.0,False
230,18,1058,424.35333827743426,295.3228636086563,True,UAV4,1.0,True
230,19,1049,249.6108504795899,385.34828245992304,True,UAV1,1.0,True
230,20,1017,454.6904280814638,499.3921896706933,True,UAV5,1.0,True
230,21,1059,251.39902141806365,408.85124219950256,True,UAV3,1.0,True
230,22,1035,207.4708290283465,318.9741002552702,True,UAV1,1.0,True
230,23,1052,315.8046096712687,228.60533618366992,True,UAV1,1.0,True
230,24,1053,436.7869734300469,353.9061889672288,True,local,0.0,False
230,25,1054,232.30837667319207,516.6863184021109,True,UAV3,1.0,True
230,26,1063,417.95375039029716,259.1495429419881,True,UAV4,1.0,True
230,27,1055,344.9634349173171,271.79109160988446,True,UAV1,1.0,True
230,28,1064,209.19224933729637,301.8192442587268,True,UAV1,1.0,True
230,29,1039,354.4462062163008,393.2231731943554,True,local,0.0,True
230,30,1021,335.1974624934135,430.856967199094,True,local,0.0,False
230,31,1022,387.965424084512,203.33838045041531,True,UAV4,1.0,True
230,32,1065,571.976815164233,503.377162853317,True,UAV5,1.0,True
230,33,1026,324.05505967981964,317.20361871909324,True,UAV1,1.0,True
230,34,1018,589.0740870405025,506.9214870638354,True,UAV5,1.0,True
230,35,1040,331.20985576146165,501.5745589933075,True,UAV3,1.0,True
230,36,1060,381.632019308006,429.79432048386565,True,UAV3,1.0,True
230,37,1027,249.79278757125635,355.90290047804655,True,UAV3,1.0,True
230,38,1061,246.5818038335171,519.2233629170764,True,local,0.0,True
230,39,1041,296.51817098233187,534.7723196377907,True,local,0.0,True
230,40,1028,471.4389844881195,265.08030005793245,True,UAV4,1.0,True
230,41,1029,340.56692855355396,339.9516660605408,True,UAV1,1.0,True
230,42,1030,394.6902697605309,426.6800172209812,True,local,0.0,True
230,43,1036,354.8853829383537,461.9623248442745,True,local,0.0,False
230,44,1024,294.993106594158,478.4818425508876,True,local,0.0,False
230,45,1046,505.2481102515529,465.915282780701,True,UAV5,1.0,True
230,46,1047,382.3527329270814,472.5523620412896,True,local,0.0,False
230,47,1066,475.4009562459046,310.45856137593375,True,UAV4,1.0,True
231,0,1042,69.48615914808678,70.64783670502975,True,UAV2,1.0,True
231,1,1025,107.90182589793731,55.43009451341793,True,UAV2,1.0,True
231,2,1019,150.86975968266356,71.25004850163299,True,local,0.0,True
231,3,1031,88.38384578970549,171.8572675996994,True,UAV2,1.0,True
231,4,1032,589.0910014932967,427.45298191067855,True,UAV5,1.0,True
231,5,1062,98.30731848653032,84.6430612806496,True,UAV2,1.0,True
231,6,1067,92.39026333750596,0.9818846915855245,True,UAV2,1.0,True
231,7,1037,57.84375814421083,125.2680475358992,True,UAV2,1.0,True
231,8,1043,515.9217869780226,296.32720504513355,True,UAV4,1.0,True
231,9,1050,12.817027910109946,124.11896157063119,True,local,0.0,False
231,10,1033,543.3121445099507,421.99204137633006,True,UAV5,1.0,True
231,11,1044,511.18100949801226,371.7242710455268,True,UAV5,1.0,True
231,12,1034,398.22894176074254,238.98433777247274,True,UAV4,1.0,True
231,13,1056,107.58545678570476,58.21769551854714,True,UAV2,1.0,True
231,14,1048,126.94481809917373,7.955595940660291,True,local,0.0,True
231,15,1051,454.85241421044987,299.24839205945364,True,UAV4,1.0,True
231,16,1068,222.73057494909773,501.58942679916896,True,local,0.0,False
231,17,1057,206.80959534017313,461.3528075444711,True,UAV3,1.0,True
231,18,1058,424.07530831618516,295.26718940871314,True,UAV4,1.0,True
231,19,1049,249.82160094181665,385.44379126815676,True,UAV1,1.0,True
231,20,1069,338.9477645570382,402.6736486799032,True,UAV1,1.0,True
231,21,1059,251.35211849064285,409.137176422266,True,UAV3,1.0,True
231,22,1035,207.66302233158632,319.13025300224194,True,UAV1,1.0,True
231,23,1052,315.72883931594083,228.39774883391996,True,UAV1,1.0,True
