timestep,uav,x,y
283,2,103.09815216064453,78.72847747802734
283,3,276.7942810058594,412.6437072753906
283,4,485.11663818359375,281.5796813964844
283,5,493.44915771484375,469.09954833984375
284,1,299.099609375,293.3044128417969
284,2,104.90254211425781,79.90438079833984
284,3,282.6701354980469,409.2268981933594
284,4,478.84625244140625,286.91302490234375
284,5,497.66015625,469.1420593261719
285,1,301.48944091796875,300.71197509765625
285,2,110.06546783447266,82.24150848388672
285,3,284.839599609375,405.1864318847656
285,4,475.84130859375,290.1772155761719
285,5,502.730712890625,470.6286315917969
286,1,301.5486755371094,303.08221435546875
286,2,112.53337097167969,86.42227935791016
286,3,286.1861267089844,399.3732604980469
286,4,482.96044921875,276.9742736816406
286,5,496.5892028808594,464.15765380859375
287,1,298.7021179199219,304.1784973144531
287,2,116.69373321533203,91.71487426757812
287,3,287.9012451171875,393.3936767578125
287,4,483.9443054199219,272.9969177246094
287,5,495.68438720703125,464.0210876464844
288,1,299.67144775390625,306.0201110839844
288,2,118.8543930053711,89.92564392089844
288,3,285.09039306640625,392.05419921875
288,4,474.92840576171875,283.23150634765625
288,5,494.5731506347656,465.4918212890625
289,1,299.023193359375,310.70172119140625
289,2,117.08078002929688,91.10350036621094
289,3,281.03594970703125,391.0661315917969
289,4,478.87213134765625,274.1085205078125
289,5,494.29736328125,465.52667236328125
290,1,297.24676513671875,312.24169921875
290,2,115.98641204833984,92.15480041503906
290,3,282.597900390625,389.2653503417969
290,4,486.1308288574219,260.9817810058594
290,5,496.1395568847656,466.99603271484375
291,1,296.0626525878906,315.6985778808594
291,2,113.73297119140625,94.26753234863281
291,3,279.6699523925781,389.2271423339844
291,4,492.6460876464844,247.4706268310547
291,5,493.3691711425781,471.314208984375
292,1,298.6123046875,316.148681640625
292,2,114.93450164794922,99.99068450927734
292,3,278.18328857421875,387.9228515625
292,4,485.4151611328125,247.92698669433594
292,5,494.1925964355469,473.58734130859375
293,1,299.38482666015625,312.0767517089844
293,2,112.37993621826172,100.82008361816406
293,3,278.0998229980469,384.9863586425781
293,4,490.03277587890625,234.5253448486328
293,5,495.2798156738281,471.7918395996094
294,1,296.894287109375,309.7947082519531
294,2,109.86397552490234,101.21619415283203
294,3,278.02801513671875,382.8546447753906
294,4,483.2605895996094,239.346923828125
294,5,499.22039794921875,474.8257141113281
295,1,295.1614990234375,309.50927734375
295,2,112.08500671386719,103.68836975097656
295,3,278.3416442871094,379.2339172363281
295,4,481.0740661621094,233.9197998046875
295,5,508.06781005859375,475.4396057128906
296,1,295.0956115722656,304.72357177734375
296,2,106.71554565429688,106.25588989257812
296,3,275.6477966308594,378.3332214355469
296,4,480.2360534667969,234.5030059814453
296,5,508.2757263183594,477.3847351074219
297,1,293.4130554199219,309.4424743652344
297,2,107.6797866821289,108.02084350585938
297,3,274.4311828613281,377.21014404296875
297,4,472.0701904296875,242.58262634277344
297,5,507.1437683105469,477.1331481933594
298,1,289.58544921875,303.5546875
298,2,105.54168701171875,110.07876586914062
298,3,272.6719055175781,376.1855773925781
298,4,475.5347900390625,231.53256225585938
298,5,501.32061767578125,470.8572082519531
299,1,291.0904235839844,306.572509765625
299,2,106.31952667236328,114.80705261230469
299,3,271.5395202636719,375.9596252441406
299,4,468.97119140625,238.513916015625
299,5,495.3904113769531,469.5820617675781
300,1,292.40667724609375,300.87359619140625
300,2,109.75247192382812,112.94762420654297
300,3,271.3367919921875,376.45770263671875
300,4,464.5849914550781,246.345458984375
300,5,489.7715148925781,467.4842529296875
301,1,293.719482421875,296.0887451171875
301,2,112.27991485595703,114.72662353515625
301,3,269.131103515625,374.94171142578125
301,4,459.5604553222656,252.5377655029297
301,5,492.0813903808594,466.74053955078125
302,1,296.390625,292.3017578125
302,2,113.4109878540039,112.63232421875
302,3,266.54443359375,374.15911865234375
302,4,449.3892517089844,263.150634765625
302,5,484.93121337890625,463.8962707519531
303,1,298.3197021484375,290.3170471191406
303,2,113.29125213623047,111.93421936035156
303,3,263.2663269042969,372.9160461425781
303,4,455.3453369140625,270.15966796875
303,5,482.6014709472656,462.0240478515625
304,1,299.6596984863281,288.05743408203125
304,2,113.3865737915039,110.14033508300781
304,3,260.6204528808594,371.3133239746094
304,4,447.52960205078125,278.33111572265625
304,5,481.0350341796875,458.051513671875
305,1,300.06365966796875,285.55535888671875
305,2,112.79463958740234,107.76548767089844
305,3,257.599365234375,371.6465148925781
305,4,449.07501220703125,279.6977844238281
305,5,475.8674621582031,459.67987060546875
306,1,302.6839294433594,288.37359619140625
306,2,109.83484649658203,105.62503814697266
306,3,255.80177307128906,371.0385437011719
306,4,450.7253723144531,282.2591552734375
306,5,470.3982849121094,461.4888916015625
307,1,303.5630187988281,287.81805419921875
307,2,108.07355499267578,104.67571258544922
307,3,253.42079162597656,370.11309814453125
307,4,456.0515441894531,284.263671875
307,5,462.602294921875,461.7472839355469
308,1,304.9082336425781,288.2627868652344
308,2,103.85700225830078,103.80001068115234
308,3,255.73806762695312,367.5923767089844
308,4,456.8868408203125,287.7751159667969
308,5,463.22491455078125,458.9451599121094
309,1,303.3296203613281,293.3117370605469
309,2,102.45523071289062,102.0702896118164
309,3,252.38648986816406,365.8574523925781
309,4,448.12176513671875,299.9477844238281
309,5,462.4742126464844,454.4475402832031
310,1,302.7256164550781,292.5633239746094
310,2,103.67575073242188,98.20893859863281
310,3,250.6072235107422,366.8839111328125
310,4,448.5703125,305.8424072265625
310,5,466.3943176269531,450.9867858886719
311,1,301.0365905761719,291.4590759277344
311,2,103.58775329589844,96.99858093261719
311,3,247.82276916503906,369.9281311035156
311,4,449.929443359375,310.0634460449219
311,5,468.08978271484375,449.52435302734375
312,1,297.5824279785156,284.705810546875
312,2,103.89596557617188,93.90243530273438
312,3,246.82192993164062,370.534912109375
312,4,456.8950500488281,304.1874694824219
312,5,469.2620849609375,450.9191589355469
313,1,294.49285888671875,280.3841552734375
313,2,103.04551696777344,91.44235229492188
313,3,245.06163024902344,370.7893371582031
313,4,464.1150817871094,298.6659240722656
313,5,468.9094543457031,450.0188903808594
314,1,292.59161376953125,274.7971496582031
314,2,100.36487579345703,90.79842376708984
314,3,244.7723846435547,374.91168212890625
314,4,468.8304138183594,294.0914611816406
314,5,469.90972900390625,447.45855712890625
315,1,293.53125,280.2627258300781
315,2,99.13085174560547,88.62237548828125
315,3,243.5309600830078,374.9908752441406
315,4,467.97198486328125,292.9992980957031
315,5,471.6033630371094,444.7082214355469
316,1,293.19281005859375,282.7072448730469
316,2,98.33849334716797,85.68960571289062
316,3,242.0208282470703,377.14227294921875
316,4,467.42083740234375,298.26715087890625
316,5,472.2329406738281,443.9718017578125
317,1,294.7156982421875,288.2434387207031
317,2,98.14537048339844,84.46568298339844
317,3,242.14158630371094,378.0113830566406
317,4,465.9770202636719,299.3329162597656
317,5,474.83526611328125,443.4268798828125
318,1,301.5970153808594,291.175537109375
318,2,100.5134048461914,83.39219665527344
318,3,243.5883026123047,382.557373046875
318,4,467.51104736328125,297.65966796875
318,5,469.2830810546875,444.3927917480469
319,1,299.4611511230469,293.0273742675781
319,2,99.99592590332031,82.68586730957031
319,3,243.69815063476562,385.38677978515625
319,4,471.87017822265625,286.5188903808594
319,5,469.5650939941406,447.3216552734375
320,1,298.2012023925781,289.8138122558594
320,2,103.15816497802734,83.3717041015625
320,3,245.26878356933594,391.2535400390625
320,4,468.956298828125,287.66253662109375
320,5,468.28680419921875,451.1082763671875
321,1,296.9757385253906,285.6033935546875
321,2,106.02818298339844,81.43760681152344
321,3,244.107177734375,393.23736572265625
321,4,467.4140930175781,292.15625
321,5,470.3783874511719,450.70611572265625
322,1,301.92193603515625,291.0072937011719
322,2,110.40919494628906,80.8179931640625
322,3,246.4618377685547,391.679931640625
322,4,461.2606201171875,295.19635009765625
322,5,470.087646484375,451.678955078125
323,1,300.4354553222656,288.5218811035156
323,2,106.30463409423828,79.0660629272461
323,3,248.40354919433594,390.8310852050781
323,4,460.45074462890625,296.9237976074219
323,5,472.71954345703125,452.44635009765625
324,1,303.09661865234375,291.4097595214844
324,2,107.14043426513672,75.93667602539062
324,3,246.1051483154297,389.3822326660156
324,4,456.3602294921875,298.1313171386719
324,5,473.49285888671875,448.95733642578125
325,1,301.1181640625,291.98931884765625
325,2,103.99545288085938,76.66270446777344
325,3,243.63327026367188,387.7604064941406
325,4,459.7590026855469,294.55242919921875
325,5,476.01080322265625,444.9668884277344
326,1,297.0842590332031,289.1475524902344
326,2,103.65371704101562,78.1771240234375
326,3,246.81072998046875,384.0895080566406
326,4,461.8285827636719,296.4502258300781
326,5,474.5777587890625,443.5953674316406
327,1,289.90301513671875,278.72344970703125
327,2,101.83087158203125,78.71073150634766
327,3,246.2523651123047,383.3042907714844
327,4,467.89190673828125,296.5363464355469
327,5,473.13629150390625,444.0768127441406
328,1,293.25494384765625,281.3460998535156
328,2,101.14329528808594,77.60198974609375
328,3,246.86749267578125,379.72418212890625
328,4,471.5496520996094,294.2604675292969
328,5,470.3812561035156,442.3412780761719
329,1,288.140625,272.5690612792969
329,2,101.8818130493164,78.35067749023438
329,3,249.4385223388672,379.9781799316406
329,4,473.7514953613281,294.2752685546875
329,5,468.2039489746094,441.46875
330,1,281.44915771484375,261.6759948730469
330,2,98.63904571533203,78.37525177001953
330,3,246.75123596191406,378.75787353515625
330,4,472.79583740234375,297.7344055175781
330,5,464.0802917480469,444.801513671875
331,1,275.5353088378906,258.2500305175781
331,2,95.8768081665039,75.3546142578125
331,3,246.90347290039062,376.8032531738281
331,4,471.8210754394531,297.12054443359375
331,5,455.9442138671875,448.3117370605469
332,1,268.9859313964844,258.1355285644531
332,2,96.1913833618164,73.09001922607422
332,3,244.9363555908203,375.37872314453125
332,4,469.7713928222656,297.1939697265625
332,5,447.3519592285156,451.95184326171875
333,1,268.1307067871094,257.34619140625
333,2,98.07749938964844,71.46925354003906
333,3,243.10775756835938,373.4579162597656
333,4,479.0970458984375,288.9259948730469
333,5,437.6524353027344,450.5663146972656
334,1,265.95306396484375,254.60971069335938
334,2,99.50098419189453,70.42953491210938
334,3,241.15902709960938,374.0310363769531
334,4,474.8885192871094,292.8077087402344
334,5,426.7375793457031,450.0718688964844
335,1,267.9183349609375,261.0946350097656
335,2,103.23802185058594,69.10709381103516
335,3,238.42710876464844,374.6886291503906
335,4,472.7822265625,294.12481689453125
335,5,416.37261962890625,448.8839416503906
336,1,269.2521667480469,264.928466796875
336,2,104.15641784667969,66.4552230834961
336,3,239.62832641601562,378.896240234375
336,4,464.91473388671875,300.37200927734375
336,5,410.7869567871094,450.2247619628906
337,1,267.6412048339844,267.5900573730469
337,2,102.13777160644531,66.4153060913086
337,3,242.27276611328125,383.0473937988281
337,4,464.50555419921875,302.2141418457031
337,5,408.9123840332031,454.37884521484375
338,1,271.8045349121094,272.5900573730469
338,2,105.12493896484375,68.49626159667969
338,3,247.25927734375,389.1919860839844
338,4,459.7283935546875,307.9629821777344
338,5,411.45343017578125,460.1932067871094
339,1,275.8921813964844,276.74139404296875
339,2,106.41471862792969,69.38726806640625
339,3,250.45724487304688,394.63092041015625
339,4,460.9239196777344,309.1721496582031
339,5,413.4685363769531,457.3808898925781
340,1,278.1932373046875,283.46429443359375
340,2,106.91580963134766,70.74603271484375
340,3,253.1136932373047,398.53521728515625
340,4,469.4671936035156,305.656982421875
340,5,420.9309387207031,461.97265625
341,1,282.1266784667969,291.3931884765625
341,2,104.44358825683594,71.53221893310547
341,3,252.09521484375,400.2418212890625
341,4,473.4063415527344,310.0689697265625
341,5,423.0412292480469,461.18377685546875
342,1,288.1658935546875,288.1869812011719
342,2,99.9748306274414,74.75682067871094
342,3,251.13055419921875,403.8220520019531
342,4,478.79058837890625,312.9173889160156
342,5,429.646484375,469.9730224609375
343,1,291.0173034667969,294.27679443359375
343,2,97.78401947021484,74.73374938964844
343,3,250.27523803710938,405.8849182128906
343,4,477.91571044921875,313.9838562011719
343,5,431.8241271972656,467.6622009277344
344,1,294.1206359863281,300.9932556152344
344,2,99.02970886230469,71.03507232666016
344,3,250.70111083984375,411.3936462402344
344,4,475.92572021484375,313.4617919921875
344,5,446.1512451171875,472.1044616699219
345,1,298.5126647949219,305.6520080566406
345,2,98.28952026367188,71.64969635009766
345,3,251.80213928222656,417.6191101074219
345,4,479.7375183105469,307.43951416015625
345,5,450.5849609375,486.4342346191406
346,1,299.2554016113281,306.36065673828125
346,2,94.75889587402344,71.08846282958984
346,3,250.1372833251953,415.0435791015625
346,4,484.0360412597656,305.1578674316406
346,5,444.4368591308594,499.81903076171875
347,1,296.8152770996094,302.20404052734375
347,2,90.15929412841797,71.25724029541016
347,3,249.1114044189453,412.3159484863281
347,4,482.41827392578125,307.894287109375
347,5,436.0445251464844,512.2515869140625
348,1,291.1602478027344,298.6459045410156
348,2,87.60567474365234,73.65895080566406
348,3,253.34259033203125,407.9574890136719
348,4,479.0574645996094,307.068359375
348,5,447.31744384765625,522.1470947265625
349,1,284.5002746582031,293.2943115234375
349,2,89.11412811279297,74.1248779296875
349,3,254.5624237060547,404.5086364746094
349,4,479.35595703125,306.8227233886719
349,5,461.4420471191406,523.7015380859375
350,1,280.99700927734375,283.2156982421875
350,2,87.75869750976562,74.42890167236328
350,3,255.5986785888672,403.7502136230469
350,4,483.0416564941406,304.90667724609375
350,5,460.7249755859375,517.23583984375
351,1,275.8089294433594,274.8589782714844
351,2,88.99275207519531,74.5491943359375
351,3,254.6057891845703,402.6304931640625
351,4,478.30224609375,307.5870666503906
351,5,459.0789794921875,510.11810302734375
352,1,268.8609619140625,267.609619140625
352,2,88.63655853271484,76.0243148803711
352,3,253.39828491210938,400.7489013671875
352,4,480.60125732421875,302.5813903808594
352,5,464.7151794433594,511.6789855957031
353,1,264.0655212402344,259.9636535644531
353,2,92.81744384765625,76.34937286376953
353,3,257.59368896484375,400.7929992675781
353,4,477.51446533203125,303.1382751464844
353,5,474.6653137207031,510.2818298339844
354,1,264.5775146484375,256.7363586425781
354,2,97.401611328125,74.4424819946289
354,3,255.38279724121094,399.5885925292969
354,4,472.5583190917969,303.89178466796875
354,5,485.560791015625,511.737548828125
355,1,264.275390625,253.68649291992188
355,2,96.04895782470703,72.26122283935547
355,3,251.95465087890625,398.15228271484375
355,4,478.90850830078125,299.5428771972656
355,5,485.2843933105469,509.296630859375
356,1,265.56671142578125,250.26548767089844
356,2,91.31116485595703,70.00448608398438
356,3,249.67575073242188,398.1181640625
356,4,478.7870178222656,296.15814208984375
356,5,485.5874938964844,507.1572265625
357,1,264.768798828125,251.09153747558594
357,2,89.61551666259766,67.1435317993164
357,3,246.6866455078125,397.9635314941406
357,4,483.758544921875,286.0895690917969
357,5,484.38531494140625,505.1913757324219
358,1,267.7591247558594,257.42193603515625
358,2,85.40481567382812,62.5452995300293
358,3,250.802978515625,405.1644287109375
358,4,486.9759521484375,277.4421691894531
358,5,484.39556884765625,501.86297607421875
359,1,273.05181884765625,264.30255126953125
359,2,85.22943878173828,60.04555130004883
359,3,252.0800018310547,409.5796203613281
359,4,493.21368408203125,265.9911193847656
359,5,483.0718078613281,498.01177978515625
360,1,274.9765319824219,272.1814270019531
360,2,84.44351196289062,59.45481491088867
360,3,250.2010040283203,410.7060852050781
360,4,493.37579345703125,262.6964111328125
360,5,494.71014404296875,500.0976257324219
361,1,278.53167724609375,276.27001953125
361,2,86.60369110107422,60.552303314208984
361,3,249.88140869140625,410.54193115234375
361,4,490.81439208984375,262.4507141113281
361,5,498.427734375,504.53460693359375
362,1,281.1953125,278.02288818359375
362,2,86.86228942871094,62.49355697631836
362,3,250.29637145996094,410.0709228515625
362,4,481.7436828613281,261.99163818359375
362,5,496.5300598144531,501.00897216796875
363,1,285.39520263671875,280.304443359375
363,2,88.97080993652344,66.2885971069336
363,3,250.84596252441406,409.6924133300781
363,4,486.93096923828125,249.55694580078125
363,5,491.7430114746094,496.3509216308594
364,1,286.766357421875,277.10894775390625
364,2,93.03968811035156,62.62807083129883
364,3,256.57275390625,404.248046875
364,4,480.8728942871094,246.9314422607422
364,5,490.3111267089844,492.9444274902344
365,1,290.5499267578125,277.7450866699219
365,2,94.3588638305664,64.93175506591797
365,3,258.2637939453125,396.93292236328125
365,4,483.1468505859375,236.7841339111328
365,5,488.81488037109375,491.4659423828125
366,1,290.02880859375,275.06390380859375
366,2,98.18745422363281,68.51922607421875
366,3,255.8758544921875,396.8955078125
366,4,476.5899658203125,242.02064514160156
366,5,483.7437744140625,484.0611267089844
367,1,289.97686767578125,272.0504150390625
367,2,102.10935974121094,70.0564956665039
367,3,257.47418212890625,392.3995361328125
367,4,478.90789794921875,243.92237854003906
367,5,489.404296875,486.9306945800781
368,1,288.9146728515625,268.62017822265625
368,2,103.72816467285156,71.53682708740234
368,3,262.7261047363281,386.845458984375
368,4,475.9176940917969,244.85594177246094
368,5,492.425537109375,489.4879150390625
369,1,288.8952941894531,264.5752258300781
369,2,107.24781036376953,73.64652252197266
369,3,262.42572021484375,381.0515441894531
369,4,479.2778625488281,244.74253845214844
369,5,503.3934326171875,496.5458068847656
370,1,288.1617126464844,259.09173583984375
370,2,111.98451232910156,73.69091796875
370,3,263.6628112792969,377.6595458984375
370,4,474.514404296875,250.3412322998047
370,5,500.5223083496094,496.56689453125
371,1,286.7161865234375,255.87149047851562
371,2,104.27655029296875,74.02973937988281
371,3,265.1878662109375,370.8866882324219
371,4,469.71258544921875,253.83810424804688
371,5,494.6040344238281,492.11578369140625
372,1,281.5135192871094,251.7099609375
372,2,102.9833984375,69.63220977783203
372,3,263.2691955566406,369.2644958496094
372,4,464.8463134765625,260.2226257324219
372,5,489.94561767578125,488.71661376953125
373,1,281.22674560546875,250.0489044189453
373,2,101.35868835449219,68.49028015136719
373,3,260.2614440917969,369.3114013671875
373,4,457.0013427734375,267.8504333496094
373,5,484.8314208984375,484.74505615234375
374,1,278.82470703125,249.13592529296875
374,2,104.41797637939453,66.4614486694336
374,3,258.9320983886719,369.39373779296875
374,4,452.7317810058594,273.7813720703125
374,5,477.6753234863281,480.9547424316406
375,1,278.35174560546875,247.3134002685547
375,2,106.25257110595703,66.35424041748047
375,3,256.3225402832031,369.1413269042969
375,4,450.3502197265625,278.0995788574219
375,5,471.65777587890625,477.4046630859375
376,1,276.90594482421875,245.50714111328125
376,2,107.06829833984375,65.51480865478516
376,3,254.29054260253906,368.77874755859375
376,4,449.85687255859375,281.4765930175781
376,5,467.6929931640625,470.76080322265625
377,1,275.5466613769531,244.01361083984375
377,2,110.50064849853516,67.08321380615234
377,3,254.1931915283203,371.9728088378906
377,4,450.152099609375,281.45318603515625
377,5,466.2706298828125,470.0140686035156
378,1,273.0965576171875,251.1961212158203
378,2,112.3636474609375,66.43310546875
378,3,252.10911560058594,372.3037414550781
378,4,453.374755859375,283.98834228515625
378,5,463.02923583984375,470.2599792480469
379,1,276.20208740234375,260.72119140625
379,2,103.9832992553711,67.14298248291016
379,3,253.19149780273438,373.0002746582031
379,4,454.5276184082031,286.41796875
379,5,462.83892822265625,468.8543701171875
380,1,275.7781677246094,256.5325622558594
380,2,103.27938842773438,67.8577651977539
380,3,254.21246337890625,374.23443603515625
380,4,453.55828857421875,290.7490234375
380,5,462.2401428222656,468.38592529296875
381,1,277.7840881347656,259.7593994140625
381,2,100.82799530029297,65.25103759765625
381,3,251.07418823242188,374.7490539550781
381,4,454.3833923339844,292.47271728515625
381,5,458.0813903808594,466.80596923828125
382,1,278.4252624511719,259.2254943847656
382,2,99.71873474121094,67.03627014160156
382,3,249.97994995117188,375.71783447265625
382,4,455.14556884765625,292.8238220214844
382,5,467.42901611328125,468.1635437011719
383,1,278.4535827636719,259.6546630859375
383,2,100.7539291381836,66.30868530273438
383,3,249.33706665039062,373.4501647949219
383,4,456.89007568359375,288.75494384765625
383,5,464.46099853515625,465.78515625
384,1,280.047607421875,268.7314758300781
384,2,95.56944274902344,67.83578491210938
384,3,249.33872985839844,369.5688781738281
384,4,464.8296203613281,284.65228271484375
384,5,464.16278076171875,461.19989013671875
385,1,281.4464111328125,272.3493347167969
385,2,96.56397247314453,69.46492004394531
385,3,253.11827087402344,370.78875732421875
385,4,462.6662902832031,290.07635498046875
385,5,471.4620361328125,463.97552490234375
386,1,285.3596496582031,280.516357421875
386,2,94.26783752441406,69.30451202392578
386,3,255.346435546875,370.74676513671875
386,4,465.20404052734375,291.61474609375
386,5,471.6643371582031,459.4492492675781
387,1,286.7239685058594,285.5386047363281
387,2,94.92178344726562,65.935791015625
387,3,258.0276184082031,367.5209655761719
387,4,462.095458984375,295.9454650878906
387,5,473.3885192871094,456.4660339355469
388,1,288.36798095703125,294.5730895996094
388,2,95.89972686767578,63.928916931152344
388,3,261.06768798828125,363.9662170410156
388,4,453.4711608886719,303.2265930175781
388,5,487.2279357910156,460.3473205566406
389,1,291.4842834472656,297.5466613769531
389,2,92.8157730102539,62.75666427612305
389,3,264.2870178222656,366.6961364746094
389,4,457.1543273925781,295.5952453613281
389,5,487.2628479003906,460.737060546875
390,1,294.4693298339844,302.8794860839844
390,2,92.18816375732422,60.11385726928711
390,3,267.57122802734375,367.00421142578125
390,4,457.8887634277344,295.4798889160156
390,5,493.76458740234375,466.1593933105469
391,1,295.4248962402344,307.041015625
391,2,89.13732147216797,61.54063034057617
391,3,272.5057067871094,368.90545654296875
391,4,465.3968811035156,286.1808166503906
391,5,495.1253356933594,464.65350341796875
392,1,297.65869140625,312.6197204589844
392,2,89.91632080078125,61.35418701171875
392,3,277.1498107910156,371.0322570800781
392,4,470.1137390136719,280.6991882324219
392,5,493.9217529296875,460.0221862792969
393,1,299.2373046875,315.8362121582031
393,2,91.82494354248047,60.65647888183594
393,3,278.3049621582031,371.8706970214844
393,4,473.9143371582031,279.8984069824219
393,5,500.36541748046875,462.8251037597656
394,1,302.4293518066406,318.662109375
394,2,93.26202392578125,59.69159698486328
394,3,278.71246337890625,374.55322265625
394,4,470.022216796875,285.8045654296875
394,5,501.45550537109375,461.7933044433594
395,1,304.78961181640625,321.3084716796875
395,2,95.1202163696289,60.937286376953125
395,3,281.4610900878906,374.10931396484375
395,4,474.15283203125,285.2814636230469
395,5,500.0648498535156,458.705810546875
396,1,304.5600891113281,317.71435546875
396,2,95.15349578857422,60.65920639038086
396,3,283.9283752441406,376.21405029296875
396,4,476.556884765625,284.5973205566406
396,5,501.632568359375,455.5693054199219
397,1,307.4542236328125,321.5022888183594
397,2,94.32157135009766,59.75282287597656
397,3,285.12493896484375,377.6103210449219
397,4,476.58209228515625,285.9904479980469
397,5,506.2534484863281,464.630615234375
398,1,310.4483337402344,323.7237548828125
398,2,93.66168212890625,61.49259567260742
398,3,285.1308288574219,376.5295715332031
398,4,476.6747741699219,285.0552673339844
398,5,507.3168029785156,471.69140625
399,1,313.455078125,327.460693359375
399,2,94.37869262695312,62.56635665893555
399,3,280.64898681640625,376.5547790527344
399,4,473.2998046875,284.76348876953125
399,5,502.92950439453125,474.2959899902344
400,1,317.31201171875,331.09576416015625
400,2,92.90398406982422,62.53945541381836
400,3,278.2940673828125,377.305419921875
400,4,466.8592224121094,286.8148193359375
400,5,501.1221008300781,473.8880920410156
