timestep,uav,x,y
283,2,92.44939422607422,54.398128509521484
283,3,310.94891357421875,414.0155334472656
283,4,288.2532653808594,292.68304443359375
283,5,533.8013305664062,464.8544921875
284,1,476.47357177734375,279.9647521972656
284,2,93.6114273071289,54.41092300415039
284,3,311.78070068359375,414.3307800292969
284,4,288.7673034667969,301.26129150390625
284,5,526.423583984375,458.2203063964844
285,1,481.2224426269531,281.00592041015625
285,2,94.22356414794922,57.10237503051758
285,3,312.80914306640625,415.3939514160156
285,4,291.2807312011719,309.303955078125
285,5,523.915283203125,461.425048828125
286,1,488.8656921386719,284.1417541503906
286,2,93.56008911132812,56.066349029541016
286,3,307.0408020019531,416.3903503417969
286,4,297.86712646484375,308.47210693359375
286,5,521.3876953125,460.3426513671875
287,1,498.46844482421875,272.64996337890625
287,2,90.83595275878906,55.146881103515625
287,3,309.3612365722656,415.0052185058594
287,4,296.7270812988281,313.67987060546875
287,5,519.365478515625,461.18499755859375
288,1,495.0083312988281,274.2603759765625
288,2,92.20011901855469,55.93962860107422
288,3,310.4598083496094,414.6187744140625
288,4,302.472412109375,310.15142822265625
288,5,525.3228149414062,466.1622619628906
289,1,491.3111877441406,279.4918212890625
289,2,92.99629974365234,52.29790496826172
289,3,297.2311096191406,413.8066711425781
289,4,300.8565673828125,315.055419921875
289,5,531.587158203125,467.3250732421875
290,1,492.23284912109375,284.0873107910156
290,2,94.74445343017578,49.619815826416016
290,3,305.01739501953125,415.42034912109375
290,4,305.1018371582031,314.6534423828125
290,5,534.9795532226562,470.8702087402344
291,1,491.69830322265625,287.0649108886719
291,2,97.2445297241211,47.79786682128906
291,3,312.3717346191406,413.6641845703125
291,4,308.6575622558594,318.651611328125
291,5,534.7439575195312,470.91400146484375
292,1,492.8525695800781,297.98419189453125
292,2,102.26932525634766,46.718082427978516
292,3,314.6789855957031,411.5054626464844
292,4,313.0315856933594,322.0518493652344
292,5,532.7084350585938,468.59246826171875
293,1,502.2369079589844,287.26092529296875
293,2,99.91694641113281,43.4373664855957
293,3,313.3547058105469,410.5610656738281
293,4,317.92724609375,316.3221740722656
293,5,531.7047729492188,465.59381103515625
294,1,512.9495239257812,278.935791015625
294,2,99.84063720703125,45.701622009277344
294,3,316.09405517578125,407.0779113769531
294,4,319.1034851074219,308.36529541015625
294,5,526.80126953125,462.3228454589844
295,1,518.4498291015625,282.75018310546875
295,2,100.37660217285156,43.2699089050293
295,3,314.2934265136719,406.1790771484375
295,4,307.73162841796875,299.6996154785156
295,5,531.1599731445312,464.8548889160156
296,1,511.2917785644531,286.9883117675781
296,2,102.97602081298828,42.67536544799805
296,3,312.96466064453125,402.8530578613281
296,4,304.97845458984375,293.004638671875
296,5,533.6546020507812,467.99853515625
297,1,504.6494445800781,284.7298278808594
297,2,105.89076232910156,47.288604736328125
297,3,316.0790100097656,401.6455993652344
297,4,301.1188659667969,300.65753173828125
297,5,535.4182739257812,468.44232177734375
298,1,505.6224365234375,295.8375244140625
298,2,104.228759765625,51.92979431152344
298,3,314.5803527832031,398.5376281738281
298,4,303.9472351074219,302.8713684082031
298,5,528.3909301757812,466.95458984375
299,1,507.8320617675781,294.4666442871094
299,2,105.08853912353516,57.7519645690918
299,3,318.64996337890625,398.7550964355469
299,4,310.39044189453125,305.541748046875
299,5,525.1934204101562,466.26763916015625
300,1,501.8396301269531,299.0078430175781
300,2,103.35589599609375,59.35422897338867
300,3,317.30706787109375,397.6829833984375
300,4,310.3082580566406,309.3687438964844
300,5,521.5626831054688,465.3429870605469
301,1,498.0052795410156,307.7294616699219
301,2,101.60984802246094,64.84014892578125
301,3,308.72430419921875,397.049560546875
301,4,307.44683837890625,304.66448974609375
301,5,519.905517578125,467.0503234863281
302,1,498.8013000488281,311.9060974121094
302,2,104.05680084228516,66.4321060180664
302,3,302.9325256347656,397.968994140625
302,4,313.06097412109375,305.513427734375
302,5,513.5598754882812,466.45794677734375
303,1,506.4823913574219,299.02197265625
303,2,106.21537780761719,69.0479965209961
303,3,302.401123046875,397.5582580566406
303,4,318.3367614746094,297.2610168457031
303,5,511.8753662109375,466.5908508300781
304,1,505.6488037109375,295.701171875
304,2,109.7796630859375,70.28005981445312
304,3,299.3175964355469,401.0649719238281
304,4,320.0672607421875,298.40716552734375
304,5,512.07470703125,465.8603515625
305,1,502.9411315917969,293.0173034667969
305,2,110.94879913330078,75.47603607177734
305,3,289.91253662109375,403.24847412109375
305,4,323.12646484375,291.3172607421875
305,5,510.31353759765625,461.76092529296875
306,1,498.68743896484375,284.20745849609375
306,2,112.60110473632812,79.29139709472656
306,3,291.0606384277344,401.47283935546875
306,4,326.7137451171875,285.3302001953125
306,5,502.666259765625,454.53961181640625
307,1,496.7005615234375,282.510498046875
307,2,112.31428527832031,81.38774108886719
307,3,284.2308044433594,399.5660095214844
307,4,334.095703125,276.92047119140625
307,5,503.0746154785156,460.84814453125
308,1,501.779296875,283.1133728027344
308,2,112.36181640625,75.08674621582031
308,3,276.1202697753906,397.5191650390625
308,4,328.274658203125,270.8266296386719
308,5,507.1842346191406,458.3674011230469
309,1,488.7787780761719,280.8870544433594
309,2,114.41380310058594,70.87540435791016
309,3,266.5814514160156,396.7319641113281
309,4,316.488037109375,265.3470153808594
309,5,508.69317626953125,457.1407775878906
310,1,484.4788818359375,295.2575378417969
310,2,111.39793395996094,67.8294448852539
310,3,255.40638732910156,397.9061279296875
310,4,308.0894775390625,260.40618896484375
310,5,508.2517395019531,454.8312072753906
311,1,475.4837646484375,301.4092712402344
311,2,110.88096618652344,66.54312896728516
311,3,258.4460144042969,397.5810852050781
311,4,299.05426025390625,256.3902893066406
311,5,507.14520263671875,454.89019775390625
312,1,477.7868957519531,297.96197509765625
312,2,110.60443878173828,64.41160583496094
312,3,258.39801025390625,397.8394775390625
312,4,298.6899108886719,249.25067138671875
312,5,505.7512512207031,453.22943115234375
313,1,473.6813049316406,300.49066162109375
313,2,109.53443145751953,65.11275482177734
313,3,251.13661193847656,397.50738525390625
313,4,302.27618408203125,257.4267578125
313,5,502.116943359375,453.7637023925781
314,1,469.690673828125,298.8077697753906
314,2,107.82050323486328,68.97463989257812
314,3,250.85028076171875,396.6590270996094
314,4,305.2710266113281,254.9163818359375
314,5,502.92657470703125,454.92303466796875
315,1,468.77392578125,297.01239013671875
315,2,105.62052154541016,67.36357879638672
315,3,255.4913330078125,398.18475341796875
315,4,311.3525085449219,249.1963653564453
315,5,509.6869201660156,460.442138671875
316,1,470.79034423828125,289.9435729980469
316,2,102.28984069824219,68.89576721191406
316,3,260.2785949707031,398.19976806640625
316,4,306.1922302246094,250.53306579589844
316,5,507.99859619140625,463.3250732421875
317,1,479.3250427246094,292.2445373535156
317,2,100.24126434326172,64.33812713623047
317,3,270.0069274902344,397.87628173828125
317,4,310.1337890625,249.03944396972656
317,5,504.2560119628906,464.9794006347656
318,1,487.65325927734375,289.3079833984375
318,2,98.63741302490234,66.9404525756836
318,3,279.1824951171875,400.0859069824219
318,4,315.0924377441406,251.169677734375
318,5,509.7763977050781,465.3753662109375
319,1,499.1108093261719,279.6268310546875
319,2,96.68658447265625,66.50985717773438
319,3,286.9836120605469,399.77581787109375
319,4,315.18328857421875,247.38404846191406
319,5,508.58642578125,461.3264465332031
320,1,506.3868713378906,272.87548828125
320,2,95.79331970214844,67.10282897949219
320,3,295.6589050292969,399.2952575683594
320,4,314.70867919921875,249.56761169433594
320,5,507.0477294921875,457.9169616699219
321,1,510.7061767578125,272.9515686035156
321,2,97.74468231201172,67.34082794189453
321,3,299.7922668457031,398.9739685058594
321,4,321.2614440917969,247.114013671875
321,5,507.88671875,457.9686584472656
322,1,504.1955261230469,279.3914794921875
322,2,97.94776916503906,69.3409423828125
322,3,303.0682067871094,401.50811767578125
322,4,319.9853210449219,243.67282104492188
322,5,511.80224609375,462.3847351074219
323,1,507.1228942871094,279.97113037109375
323,2,99.18424224853516,71.3199691772461
323,3,306.9939270019531,403.5166015625
323,4,324.5318908691406,249.65032958984375
323,5,506.9669494628906,464.2217712402344
324,1,503.72833251953125,287.62396240234375
324,2,101.13639831542969,71.53102111816406
324,3,310.08123779296875,402.0610656738281
324,4,315.0957336425781,243.8056640625
324,5,506.9835510253906,458.78778076171875
325,1,501.036376953125,293.16436767578125
325,2,100.94955444335938,71.2188491821289
325,3,310.3358459472656,399.578857421875
325,4,309.8407287597656,243.97286987304688
325,5,510.0738830566406,461.5636901855469
326,1,495.2632141113281,299.81884765625
326,2,98.1546401977539,70.77253723144531
326,3,312.9314270019531,397.2589111328125
326,4,309.92449951171875,251.3440704345703
326,5,510.87310791015625,459.54351806640625
327,1,504.91156005859375,299.97662353515625
327,2,94.90238189697266,67.22540283203125
327,3,310.1578063964844,395.50518798828125
327,4,304.7872009277344,258.8427429199219
327,5,509.0304870605469,459.9495849609375
328,1,503.2643737792969,292.42645263671875
328,2,95.14518737792969,68.83605194091797
328,3,312.7247619628906,394.57421875
328,4,306.7125244140625,264.20684814453125
328,5,503.02960205078125,460.0558776855469
329,1,495.6440124511719,285.7843017578125
329,2,92.05874633789062,68.75059509277344
329,3,314.26812744140625,391.03839111328125
329,4,303.95257568359375,269.09759521484375
329,5,504.771240234375,464.82000732421875
330,1,503.7911376953125,282.12506103515625
330,2,91.13539123535156,72.70823669433594
330,3,316.5750427246094,385.89288330078125
330,4,301.06317138671875,260.4555969238281
330,5,502.65283203125,467.3863830566406
331,1,495.42352294921875,280.2099609375
331,2,90.4625473022461,73.708740234375
331,3,319.9041442871094,383.73785400390625
331,4,297.0774230957031,254.08209228515625
331,5,504.4342956542969,473.01239013671875
332,1,497.650390625,284.4813232421875
332,2,92.05500030517578,69.58016967773438
332,3,324.55926513671875,387.4945983886719
332,4,294.6234130859375,248.08421325683594
332,5,498.9961242675781,474.99285888671875
333,1,502.0458984375,285.1753234863281
333,2,91.8667221069336,66.4421615600586
333,3,328.99017333984375,391.9021911621094
333,4,299.5624084472656,251.4119110107422
333,5,504.1327819824219,478.2469787597656
334,1,501.9395446777344,289.9051513671875
334,2,90.91586303710938,60.35422897338867
334,3,331.3315734863281,394.36676025390625
334,4,300.0713806152344,264.03155517578125
334,5,503.52984619140625,479.35406494140625
335,1,502.05267333984375,297.5933837890625
335,2,90.38719940185547,56.36595153808594
335,3,333.973388671875,392.0666809082031
335,4,301.67120361328125,273.6398620605469
335,5,499.075439453125,477.6653137207031
336,1,509.1410217285156,287.7930603027344
336,2,86.58704376220703,49.71226119995117
336,3,333.6685485839844,392.5894470214844
336,4,299.469482421875,284.6947326660156
336,5,496.86627197265625,480.47332763671875
337,1,503.0010681152344,290.26904296875
337,2,87.17642211914062,48.873619079589844
337,3,330.5357971191406,390.1784362792969
337,4,296.0885009765625,294.4596862792969
337,5,495.7618408203125,478.34466552734375
338,1,500.73150634765625,300.91912841796875
338,2,87.62625122070312,46.6639289855957
338,3,327.406005859375,388.8201904296875
338,4,296.2240295410156,298.226806640625
338,5,499.3970947265625,481.61395263671875
339,1,495.3154602050781,308.0526428222656
339,2,85.45881652832031,48.46554946899414
339,3,329.5438537597656,389.05450439453125
339,4,301.15997314453125,296.73931884765625
339,5,502.5406188964844,477.988525390625
340,1,493.8272399902344,312.6010437011719
340,2,83.80866241455078,49.34690475463867
340,3,326.7027587890625,387.14788818359375
340,4,301.504150390625,292.6761169433594
340,5,506.23583984375,479.0091857910156
341,1,493.0743408203125,319.7652587890625
341,2,80.66510009765625,50.294036865234375
341,3,327.6575927734375,385.2516174316406
341,4,300.8443298339844,286.2962646484375
341,5,507.2334289550781,475.38720703125
342,1,495.0837707519531,320.1993713378906
342,2,81.95665740966797,50.75201416015625
342,3,329.9349365234375,383.77374267578125
342,4,303.6178283691406,280.4250183105469
342,5,509.4996643066406,473.89971923828125
343,1,490.8380432128906,320.6183776855469
343,2,80.63984680175781,52.045013427734375
343,3,327.3515930175781,382.8226318359375
343,4,295.3838806152344,274.8996276855469
343,5,507.75469970703125,469.96820068359375
344,1,484.4967956542969,315.73602294921875
344,2,82.76414489746094,56.03776931762695
344,3,325.16827392578125,382.8399353027344
344,4,296.9473571777344,268.1132507324219
344,5,512.7660522460938,475.9247131347656
345,1,490.42401123046875,306.235595703125
345,2,85.81107330322266,57.37347412109375
345,3,326.1114501953125,385.92950439453125
345,4,292.67041015625,267.10809326171875
345,5,519.0126953125,481.0586853027344
346,1,481.6374816894531,300.66351318359375
346,2,87.14037322998047,58.69116973876953
346,3,324.3664245605469,384.6834716796875
346,4,285.90338134765625,262.39593505859375
346,5,524.6029663085938,487.4194641113281
347,1,476.68267822265625,296.7174377441406
347,2,85.9826889038086,61.017887115478516
347,3,324.242431640625,384.56243896484375
347,4,287.53619384765625,260.89056396484375
347,5,530.1323852539062,492.81719970703125
348,1,470.8963623046875,297.2706298828125
348,2,86.7746810913086,64.42158508300781
348,3,322.17327880859375,384.36578369140625
348,4,293.1353454589844,259.3854064941406
348,5,536.6343994140625,499.3688659667969
349,1,475.5903015136719,292.78155517578125
349,2,85.6182632446289,66.7149429321289
349,3,313.39971923828125,384.14837646484375
349,4,292.1947326660156,269.1747131347656
349,5,537.2342529296875,498.2356872558594
350,1,473.96240234375,297.3633117675781
350,2,89.19745635986328,69.05531311035156
350,3,312.60455322265625,382.7019958496094
350,4,297.4175109863281,275.5223083496094
350,5,538.7672729492188,502.3518371582031
351,1,481.41259765625,301.5742492675781
351,2,91.98270416259766,70.2859878540039
351,3,305.0024108886719,382.25555419921875
351,4,298.61651611328125,284.0807800292969
351,5,539.4627685546875,503.3073425292969
352,1,489.7139587402344,301.3696594238281
352,2,94.21009063720703,76.32190704345703
352,3,298.8232116699219,382.8226623535156
352,4,302.8902893066406,292.095703125
352,5,545.2510375976562,508.7521667480469
353,1,485.21502685546875,299.53289794921875
353,2,93.66392517089844,81.04206085205078
353,3,299.98773193359375,381.67755126953125
353,4,306.3094177246094,293.0562438964844
353,5,547.558349609375,513.4718017578125
354,1,495.2314758300781,288.3672790527344
354,2,94.88921356201172,82.91429138183594
354,3,296.53424072265625,381.80657958984375
354,4,308.0319519042969,299.3001403808594
354,5,549.7003173828125,514.0928344726562
355,1,495.9252624511719,299.58270263671875
355,2,93.14250183105469,79.77012634277344
355,3,295.58477783203125,381.1969909667969
355,4,312.650146484375,295.75201416015625
355,5,548.5762939453125,505.946044921875
356,1,496.9921569824219,304.130126953125
356,2,94.3582763671875,79.35334777832031
356,3,300.3280029296875,379.7501525878906
356,4,319.641357421875,291.5581359863281
356,5,541.598388671875,502.9071960449219
357,1,499.1261291503906,294.6563720703125
357,2,95.96820068359375,79.1757583618164
357,3,304.94854736328125,379.7383117675781
357,4,321.4505310058594,289.2936096191406
357,5,532.400634765625,491.05810546875
358,1,499.55389404296875,288.3796081542969
358,2,96.94190216064453,78.23328399658203
358,3,309.2148742675781,381.3162841796875
358,4,314.56756591796875,283.85595703125
358,5,530.6178588867188,485.4357604980469
359,1,501.58074951171875,293.05718994140625
359,2,94.99837493896484,79.15491485595703
359,3,309.7492980957031,378.9717712402344
359,4,306.14825439453125,277.0159606933594
359,5,525.7366333007812,479.3274230957031
360,1,502.96185302734375,294.09246826171875
360,2,91.5825424194336,74.83350372314453
360,3,307.82110595703125,379.56231689453125
360,4,301.9907531738281,276.4468688964844
360,5,521.1852416992188,476.6077575683594
361,1,503.718017578125,289.86785888671875
361,2,94.16107177734375,75.89409637451172
361,3,304.9211730957031,380.239013671875
361,4,306.275390625,270.8927917480469
361,5,517.98291015625,475.6155700683594
362,1,501.395263671875,285.32666015625
362,2,91.10680389404297,75.46552276611328
362,3,303.445556640625,378.8715515136719
362,4,310.2048645019531,267.9124755859375
362,5,507.9775390625,473.9606628417969
363,1,498.20404052734375,279.05340576171875
363,2,88.24374389648438,76.59648895263672
363,3,300.5150146484375,378.9504699707031
363,4,312.9333190917969,268.11328125
363,5,513.7281494140625,477.7629089355469
364,1,495.9316711425781,280.1395568847656
364,2,86.93323516845703,77.56184387207031
364,3,300.6593933105469,375.82159423828125
364,4,317.53314208984375,267.37841796875
364,5,516.6630249023438,479.50714111328125
365,1,505.84912109375,268.88592529296875
365,2,89.77261352539062,74.52570343017578
365,3,298.9427490234375,378.27294921875
365,4,306.53387451171875,265.2584533691406
365,5,511.3373718261719,472.2275390625
366,1,513.640380859375,256.068115234375
366,2,89.71241760253906,73.22957611083984
366,3,301.7275390625,379.5562438964844
366,4,312.616943359375,263.83502197265625
366,5,511.17938232421875,476.6654968261719
367,1,502.97955322265625,266.6202087402344
367,2,90.15974426269531,72.01736450195312
367,3,300.6778259277344,380.2088623046875
367,4,315.4064636230469,263.2754211425781
367,5,513.2463989257812,477.5913391113281
368,1,510.7168273925781,253.9940185546875
368,2,90.7943115234375,69.26947021484375
368,3,303.67120361328125,378.7461242675781
368,4,320.403076171875,259.1355285644531
368,5,515.822509765625,481.6034851074219
369,1,503.232666015625,261.4980163574219
369,2,91.6793212890625,68.74108123779297
369,3,305.66351318359375,378.6729431152344
369,4,319.3243103027344,255.8588104248047
369,5,514.6277465820312,484.7987365722656
370,1,513.7974243164062,253.66372680664062
370,2,91.31005859375,65.75817108154297
370,3,309.55914306640625,379.5625305175781
370,4,320.9507141113281,254.91537475585938
370,5,516.9619140625,482.958740234375
371,1,523.6930541992188,243.56663513183594
371,2,93.89794158935547,67.16907501220703
371,3,315.14239501953125,380.4253234863281
371,4,320.0872802734375,257.7391662597656
371,5,512.4441528320312,480.4781494140625
372,1,516.8650512695312,256.9224853515625
372,2,92.54641723632812,66.52227020263672
372,3,321.03631591796875,379.2756652832031
372,4,317.400146484375,257.0520324707031
372,5,510.9954528808594,478.3439636230469
373,1,513.1461181640625,256.1851501464844
373,2,91.55815124511719,66.89159393310547
373,3,328.844482421875,379.54217529296875
373,4,313.55633544921875,255.20584106445312
373,5,509.22265625,473.1136474609375
374,1,514.1703491210938,253.5717010498047
374,2,92.54153442382812,64.52796936035156
374,3,334.4562072753906,381.3280029296875
374,4,309.4918518066406,250.07778930664062
374,5,508.05645751953125,469.9393615722656
375,1,505.9107360839844,265.2574157714844
375,2,91.486572265625,65.86885833740234
375,3,339.1239013671875,384.3526916503906
375,4,311.296630859375,246.0877227783203
375,5,503.93914794921875,470.080078125
376,1,500.8108825683594,270.3197937011719
376,2,89.37708282470703,63.97896194458008
376,3,343.0325927734375,386.1322937011719
376,4,309.42169189453125,243.67645263671875
376,5,507.9422302246094,474.7544250488281
377,1,493.031494140625,277.677734375
377,2,88.5556411743164,62.567832946777344
377,3,346.8924865722656,385.175048828125
377,4,298.8002624511719,239.16195678710938
377,5,512.0498046875,481.3778991699219
378,1,486.40350341796875,276.54644775390625
378,2,90.65530395507812,60.046630859375
378,3,350.5943298339844,384.354736328125
378,4,300.3060607910156,232.5159149169922
378,5,507.6885070800781,473.5429992675781
379,1,477.97186279296875,288.952392578125
379,2,91.95469665527344,57.859710693359375
379,3,351.0964050292969,386.66552734375
379,4,301.18377685546875,238.2319793701172
379,5,512.6595458984375,477.5509033203125
380,1,477.6540222167969,293.9454650878906
380,2,93.54674530029297,53.86027145385742
380,3,350.9765930175781,390.0345458984375
380,4,302.69976806640625,238.6408233642578
380,5,514.8072509765625,475.5713806152344
381,1,473.8499450683594,290.152587890625
381,2,93.07191467285156,51.170875549316406
381,3,348.66650390625,391.19696044921875
381,4,305.1440734863281,249.0366668701172
381,5,514.3939819335938,475.7057800292969
382,1,477.89642333984375,276.8319396972656
382,2,89.94967651367188,46.16522979736328
382,3,346.1640930175781,391.3092041015625
382,4,301.5178527832031,247.90847778320312
382,5,507.8316345214844,463.91009521484375
383,1,479.7603759765625,278.2138977050781
383,2,91.6219711303711,45.967506408691406
383,3,349.17547607421875,391.67889404296875
383,4,300.46673583984375,257.7738952636719
383,5,503.6705627441406,463.05657958984375
384,1,476.7886657714844,277.3551940917969
384,2,91.76579284667969,44.24716567993164
384,3,353.4085388183594,394.71697998046875
384,4,299.77130126953125,266.7850646972656
384,5,495.2071533203125,458.92694091796875
385,1,472.8116149902344,279.2032775878906
385,2,94.31512451171875,46.409828186035156
385,3,353.91717529296875,396.02056884765625
385,4,304.0733947753906,275.0151672363281
385,5,488.3840026855469,453.19842529296875
386,1,478.4267578125,283.83770751953125
386,2,96.10140991210938,47.1251220703125
386,3,358.2504577636719,394.861572265625
386,4,303.616455078125,288.7784118652344
386,5,488.41650390625,451.6587219238281
387,1,475.2745666503906,293.94580078125
387,2,95.32981872558594,51.099605560302734
387,3,362.33563232421875,400.67498779296875
387,4,304.7861633300781,294.50390625
387,5,487.7616271972656,452.56103515625
388,1,469.93389892578125,301.9906921386719
388,2,94.75112915039062,51.341678619384766
388,3,370.169677734375,403.9912414550781
388,4,311.5665283203125,299.75408935546875
388,5,482.08575439453125,451.68743896484375
389,1,458.0227355957031,301.2308044433594
389,2,97.53192138671875,52.5007438659668
389,3,376.3092346191406,404.315185546875
389,4,316.2514343261719,303.0794677734375
389,5,484.1009826660156,450.35986328125
390,1,452.7760009765625,307.57952880859375
390,2,100.02227783203125,53.885005950927734
390,3,379.2740173339844,408.5766296386719
390,4,323.02374267578125,309.2586975097656
390,5,488.9045104980469,450.6767272949219
391,1,458.3811340332031,302.8582458496094
391,2,100.36343383789062,54.279937744140625
391,3,381.4093933105469,408.032470703125
391,4,322.3326416015625,316.10430908203125
391,5,493.9261779785156,454.3507995605469
392,1,462.204345703125,306.9295349121094
392,2,102.31436157226562,54.663421630859375
392,3,381.1332702636719,405.71856689453125
392,4,328.7477111816406,309.61688232421875
392,5,502.2001953125,460.96075439453125
393,1,461.2657165527344,309.57794189453125
393,2,101.91719818115234,56.61339569091797
393,3,380.6164855957031,407.49951171875
393,4,324.533203125,312.8428039550781
393,5,505.074951171875,466.2362976074219
394,1,463.734375,304.3960266113281
394,2,101.23201751708984,57.761497497558594
394,3,381.5071105957031,409.1728820800781
394,4,321.5231628417969,313.4928283691406
394,5,506.47760009765625,463.38690185546875
395,1,467.1614685058594,305.830810546875
395,2,102.15441131591797,61.1572380065918
395,3,382.6788024902344,410.4820556640625
395,4,316.3595886230469,308.7994384765625
395,5,507.0466003417969,461.4091491699219
396,1,465.8684997558594,299.7794189453125
396,2,98.69660186767578,62.378238677978516
396,3,380.8713684082031,411.9757080078125
396,4,313.73333740234375,298.9329833984375
396,5,506.8929748535156,457.3987731933594
397,1,472.03045654296875,286.103515625
397,2,98.80147552490234,67.22154998779297
397,3,379.5444030761719,412.1641540527344
397,4,316.17071533203125,291.708984375
397,5,506.2495422363281,458.16375732421875
398,1,481.98321533203125,276.2586364746094
398,2,99.41854095458984,67.19192504882812
398,3,375.6822204589844,412.3746337890625
398,4,312.9599914550781,290.4364318847656
398,5,504.5746154785156,460.0521240234375
399,1,489.7297058105469,277.3574523925781
399,2,99.23118591308594,68.38151550292969
399,3,374.5577087402344,409.1885070800781
399,4,311.7524719238281,284.6964111328125
399,5,498.11834716796875,457.52496337890625
400,1,497.87860107421875,283.7301330566406
400,2,98.05458068847656,68.70109558105469
400,3,360.3255920410156,409.545166015625
400,4,313.9394836425781,281.8135986328125
400,5,499.1769104003906,455.289306640625
