slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
195,6,891,339.79494670213614,430.9321141283281,True,UAV3,1.0,True
195,7,866,64.16058325655136,19.157420461276963,True,UAV2,1.0,True
195,8,886,259.14731144248975,250.75860572060705,True,UAV4,1.0,True
195,9,880,129.9551382485331,53.24055009082485,True,UAV2,1.0,True
195,10,881,483.02494055462574,227.5654928587197,True,UAV1,1.0,True
195,11,892,524.2950317026908,518.0880334195793,True,UAV5,1.0,True
195,12,852,127.26390478841273,88.44641889540573,True,UAV2,1.0,True
195,13,897,477.99518921368747,301.449079157919,True,UAV1,1.0,True
195,14,872,160.18547408208678,62.17404767588065,True,UAV2,1.0,True
195,15,882,540.9659183443696,318.34171437236387,True,UAV1,1.0,True
195,16,862,168.23683427376056,71.14707276264589,True,UAV2,1.0,True
195,17,863,334.69553659556874,430.16862824551924,True,UAV3,1.0,True
195,18,864,418.45802468873677,359.76936198190833,True,local,0.0,False
195,19,898,513.2132008225065,224.05537190337782,True,UAV1,1.0,True
195,20,893,312.10795832114655,505.0163557633103,True,UAV3,1.0,True
195,21,883,207.01867604971977,276.27353529316764,True,UAV4,1.0,True
195,22,894,233.67181799424128,389.788825168973,True,UAV3,1.0,True
195,23,873,297.4701478118266,426.17512820840864,True,local,0.0,True
195,24,865,284.9013780921994,426.9240910516764,True,UAV3,1.0,True
195,25,888,298.1812885164595,439.11815249060584,True,local,0.0,False
195,26,867,389.9674371152684,334.2186619664201,True,UAV4,1.0,True
195,27,874,424.09571901184796,344.10915593074253,True,UAV1,1.0,True
195,28,899,325.23442184824296,314.25374382347223,True,UAV4,1.0,True
195,29,853,555.839851855092,314.4364285456672,True,UAV1,1.0,True
195,30,875,476.8224862544348,245.4217640855058,True,local,0.0,True
195,31,884,307.61229092591964,429.73356460973446,True,UAV3,1.0,True
195,32,855,363.9192238096931,384.1953645018021,True,UAV4,1.0,True
195,33,861,345.2162140463945,396.4172712136028,True,UAV4,1.0,True
195,34,868,490.5898162228924,499.2950470828739,True,UAV5,1.0,True
195,35,876,547.1907418966402,567.8305294207772,True,UAV5,1.0,True
195,36,889,249.6789554731201,351.88460571088814,True,UAV3,1.0,True
195,37,869,558.3839998412108,230.3711391196724,True,UAV1,1.0,True
195,38,870,583.0536637525975,246.2029825476352,True,local,0.0,True
195,39,879,490.9792401855237,462.43702586503235,True,UAV5,1.0,True
195,48,856,567.1800443787622,441.77284936804415,True,UAV5,1.0,True
195,49,857,344.31196279100925,212.2506637798025,True,UAV4,1.0,True
195,51,871,430.24824977275864,289.06952596058255,True,UAV1,1.0,True
196,0,877,28.201507831396615,147.63085786225756,True,UAV2,1.0,True
196,1,895,493.3390088181942,567.8153883455151,True,UAV5,1.0,True
196,2,890,278.89825408004725,471.2226057179468,True,UAV3,1.0,True
196,3,896,428.58812571590977,313.7607580210555,True,local,0.0,True
196,4,885,135.26738967897015,15.959409006971867,True,UAV2,1.0,True
196,5,858,35.240719711138894,59.23221359068641,True,UAV2,1.0,True
196,6,891,339.94890737986367,431.1651016605109,True,UAV3,1.0,True
196,7,866,64.11104260955968,19.41874028331341,True,UAV2,1.0,True
196,8,886,258.9050792275946,250.87081063419294,True,UAV4,1.0,True
196,9,880,130.02855776000123,53.46020395175812,True,UAV2,1.0,True
196,10,881,483.2616674705206,227.60478085740687,True,local,0.0,False
196,11,892,524.2457280513536,517.8379469475917,True,UAV5,1.0,True
196,12,900,19.927133194116216,61.64313516134406,True,UAV2,1.0,True
196,13,897,477.76908866074234,301.4865991367642,True,UAV1,1.0,True
196,14,872,160.2866043971757,61.9564270186634,True,UAV2,1.0,True
196,15,882,540.7850728389358,318.1462223739701,True,UAV1,1.0,True
196,16,862,168.26718451395013,70.90356482841462,True,UAV2,1.0,True
196,17,863,334.9197004769582,430.069065531821,True,UAV3,1.0,True
196,18,864,418.30718270979844,359.55066496343244,True,UAV1,1.0,True
196,19,898,512.9777788681128,224.17620353041838,True,UAV1,1.0,True
196,20,893,312.2900417504019,504.89860701937226,True,UAV3,1.0,True
196,21,883,206.91038609439107,276.515012825843,True,UAV4,1.0,True
196,22,894,233.6360735104665,389.5750022374181,True,UAV3,1.0,True
196,23,873,297.31006010770034,426.3779698735338,True,UAV3,1.0,True
196,24,865,284.69402196536254,427.0531467663495,True,UAV3,1.0,True
196,25,888,298.3577126153005,438.9717984028594,True,UAV3,1.0,True
196,26,867,389.94630284886506,333.96845572168746,True,UAV4,1.0,True
196,27,874,424.3103230345096,344.2220863925299,True,local,0.0,False
196,28,899,325.53737721966763,314.2480076026169,True,UAV4,1.0,True
196,29,901,240.00601176431803,500.79321006795595,True,UAV3,1.0,True
196,30,875,476.86976233235197,245.16608412691144,True,UAV1,1.0,True
196,31,884,307.5575228897378,429.47324279226626,True,UAV3,1.0,True
196,32,902,236.95824483750502,251.17812132837037,True,UAV4,1.0,True
196,33,861,345.0595256263641,396.2226166998364,True,UAV4,1.0,True
196,34,868,490.581186443786,499.0549279704477,True,UAV5,1.0,True
196,35,903,547.2634375592672,285.16795941477585,True,UAV1,1.0,True
196,36,889,249.90255530105384,351.87746084367785,True,UAV4,1.0,True
196,37,869,558.1248813506294,230.3682817596856,True,UAV1,1.0,True
196,38,870,583.1309820007655,246.4347776955298,True,UAV1,1.0,True
196,39,879,490.8734293648855,462.19973191620073,True,UAV5,1.0,True
196,40,904,577.0481088353115,396.0396813337087,True,UAV5,1.0,True
196,51,871,430.1890591363721,289.3121726811721,True,UAV1,1.0,True
197,0,877,28.278650339628793,147.85133482102717,True,UAV2,1.0,True
197,1,905,6.8471230072707225,120.56567270410093,True,UAV2,1.0,True
197,2,890,278.75306424449025,471.45511173606786,True,UAV3,1.0,True
197,3,896,428.7365072348643,313.6122884891575,True,local,0.0,False
197,4,885,135.48777285548766,16.040713045787065,True,UAV2,1.0,True
197,5,906,400.8775838706813,300.7224712918819,True,UAV4,1.0,True
197,6,891,340.09476687710065,431.38874483790477,True,UAV3,1.0,True
197,7,866,64.06493318476112,19.67686656184798,True,UAV2,1.0,True
197,8,886,258.66982393946387,250.97732171415157,True,UAV4,1.0,True
197,9,880,130.10179697992695,53.68515920114961,True,UAV2,1.0,True
197,10,881,483.50320320662496,227.64509960301064,True,UAV1,1.0,True
197,11,892,524.1993050157005,517.5959732210083,True,UAV5,1.0,True
197,12,900,20.116003188321084,61.79577676987895,True,UAV2,1.0,True
197,13,897,477.5364561944287,301.5252131297021,True,UAV1,1.0,True
197,14,872,160.39312520245414,61.736832484527056,True,UAV2,1.0,True
197,15,882,540.609885188671,317.95336583100806,True,UAV1,1.0,True
197,16,862,168.2962728289059,70.65748904661615,True,UAV2,1.0,True
197,17,863,335.14564557965264,429.96820084004196,True,UAV3,1.0,True
197,18,864,418.1577440622701,359.3369132288564,True,UAV5,1.0,True
197,19,898,512.7501185413375,224.29487287369648,True,local,0.0,True
197,20,893,312.4826446375134,504.77409038811027,True,UAV3,1.0,True
197,21,883,206.80389733639848,276.75284858949647,True,UAV4,1.0,True
197,22,894,233.59911109095458,389.35088504781135,True,UAV3,1.0,True
197,23,873,297.15356399068133,426.5819701319953,True,local,0.0,True
197,24,865,284.4850476657582,427.18622382564536,True,local,0.0,False
197,25,888,298.543900010791,438.82087389590333,True,local,0.0,True
197,26,867,389.9271052636789,333.7199418682313,True,UAV4,1.0,True
197,27,874,424.5289659675826,344.33920440019233,True,UAV5,1.0,True
197,28,899,325.82638303315815,314.2405574530778,True,UAV4,1.0,True
197,29,901,240.19512588809107,500.5584698283908,True,local,0.0,True
197,30,875,476.91960023348815,244.91174325715969,True,UAV1,1.0,True
197,31,884,307.5019817744413,429.2203782223577,True,UAV3,1.0,True
197,32,902,237.20149720000364,251.34711420338186,True,UAV4,1.0,True
197,33,907,419.2436167429539,452.7433703399911,True,UAV5,1.0,True
197,34,868,490.57232183982006,498.8059803565494,True,UAV5,1.0,True
197,35,903,547.3233748567485,285.3596912469415,True,UAV1,1.0,True
197,36,889,250.1360354711562,351.86977445377283,True,UAV3,1.0,True
197,37,869,557.8678814203504,230.3680618114895,True,UAV1,1.0,True
197,38,870,583.2054680805328,246.66741568303016,True,local,0.0,True
197,39,879,490.77074391857406,461.96672506778174,True,UAV5,1.0,True
197,40,904,577.0994521899632,395.84826803742595,True,UAV5,1.0,True
197,41,908,430.8961248329918,263.09585470095874,True,UAV1,1.0,True
197,51,871,430.1303570462608,289.549700534384,True,UAV1,1.0,True
198,0,877,28.355061426548563,148.06889352850436,True,UAV2,1.0,True
198,1,905,6.899614322305985,120.79665252064889,True,UAV2,1.0,True
198,2,890,278.61439693262736,471.67792959604105,True,UAV3,1.0,True
198,3,896,428.8974475518274,313.45305080813574,True,UAV1,1.0,True
198,4,885,135.71391585725058,16.12414347491952,True,UAV2,1.0,True
198,5,906,400.8801576131043,300.4176182867371,True,UAV4,1.0,True
198,6,891,340.23950915625153,431.61041860306943,True,UAV3,1.0,True
198,7,866,64.01522764436548,19.93020851131709,True,UAV2,1.0,True
198,8,886,258.43324327727873,251.08475182358822,True,UAV4,1.0,True
198,9,880,130.1754290867751,53.91968076136102,True,UAV2,1.0,True
198,10,881,483.7446154762661,227.68774015980347,True,UAV1,1.0,True
198,11,892,524.1503312164494,517.3553149725182,True,UAV5,1.0,True
198,12,900,20.300475749708216,61.94637822222816,True,UAV2,1.0,True
198,13,897,477.3059059583696,301.562365924362,True,UAV1,1.0,True
198,14,872,160.5000199768769,61.519016635888235,True,UAV2,1.0,True
198,15,882,540.4361074132862,317.76439718807836,True,UAV1,1.0,True
198,16,909,88.28204249397335,113.5428498892692,True,UAV2,1.0,True
198,17,910,289.31885584355575,256.0203261991817,True,UAV4,1.0,True
198,18,911,516.8212305988638,511.9248063724497,True,local,0.0,False
198,19,898,512.526485105257,224.41213855034437,True,local,0.0,False
198,20,893,312.6804205741817,504.6456904014795,True,UAV3,1.0,True
198,21,883,206.70016841353154,276.9854461199904,True,UAV4,1.0,True
198,22,894,233.55951413429452,389.1190349189918,True,UAV3,1.0,True
198,23,873,296.9972430811159,426.78223634475825,True,UAV3,1.0,True
198,24,912,487.4488559605106,382.48355549351584,True,UAV5,1.0,True
198,25,888,298.73301737938726,438.6702836480573,True,local,0.0,False
198,26,867,389.9058190957038,333.46828393869185,True,UAV4,1.0,True
198,27,874,424.74819054181705,344.4595042778102,True,local,0.0,False
198,28,899,326.09801863974366,314.2346426897278,True,UAV4,1.0,True
198,29,901,240.37408452570895,500.3364817023508,True,UAV3,1.0,True
198,30,875,476.9661030505008,244.66147346625195,True,UAV1,1.0,True
198,31,884,307.4508216683838,428.9635817922744,True,UAV3,1.0,True
198,32,902,237.43332148664757,251.50832952241757,True,UAV4,1.0,True
198,33,907,419.28952061490344,452.4385616060756,True,UAV5,1.0,True
198,34,868,490.56653899548076,498.55297613209683,True,UAV5,1.0,True
198,35,903,547.3886956136066,285.56793115928787,True,UAV1,1.0,True
198,36,889,250.37275463943226,351.86024245059565,True,UAV3,1.0,True
198,37,869,557.6094465092132,230.36646971668296,True,UAV1,1.0,True
198,38,870,583.2798154375876,246.8975642816153,True,UAV1,1.0,True
198,39,879,490.66698941192226,461.73629212675445,True,UAV5,1.0,True
198,40,904,577.1536079484771,395.6451380800685,True,local,0.0,True
198,41,908,430.8007105621106,263.28162983576175,True,local,0.0,False
198,42,913,444.00641226361915,434.66226248758767,True,UAV5,1.0,True
198,43,914,563.8846152747244,277.8587991898785,True,UAV1,1.0,True
198,51,871,430.07243415879094,289.7914887937373,True,UAV1,1.0,True
199,0,877,28.430711736076187,148.28997375693552,True,UAV2,1.0,True
199,1,905,6.9541454143650805,121.04035771603101,True,UAV2,1.0,True
199,2,890,278.4776460769183,471.8977786291014,True,UAV3,1.0,True
199,3,896,429.06374156452193,313.28522273556644,True,UAV1,1.0,True
199,4,885,135.94271606868222,16.207470820807128,True,UAV2,1.0,True
199,5,906,400.881227897613,300.12979644617457,True,UAV4,1.0,True
199,6,891,340.38130917277874,431.82492656984755,True,UAV3,1.0,True
199,7,915,94.7264144586417,26.812792966834813,True,UAV2,1.0,True
199,8,886,258.19728316003267,251.1923244172425,True,UAV4,1.0,True
199,9,880,130.2462640646455,54.15211402007239,True,UAV2,1.0,True
199,10,881,483.9860021120955,227.73380826841108,True,UAV1,1.0,True
199,11,892,524.1030537534918,517.1135257376707,True,local,0.0,False
199,12,900,20.483816548147896,62.098517656026225,True,UAV2,1.0,True
199,13,897,477.06962605000234,301.60158641481075,True,UAV1,1.0,True
199,14,872,160.60608976600403,61.302645157102624,True,UAV2,1.0,True
199,15,882,540.2653678511288,317.5777238402389,True,local,0.0,True
199,16,909,88.32614045111215,113.84240291846497,True,UAV2,1.0,True
199,17,910,289.61696080063956,255.99004069584592,True,UAV4,1.0,True
199,18,911,516.6224224027047,512.1445212024603,True,UAV5,1.0,True
199,19,898,512.3019111068446,224.5287800853264,True,UAV1,1.0,True
199,20,893,312.87752454601247,504.51653981416683,True,UAV3,1.0,True
199,21,883,206.60018205963203,277.2149646586442,True,UAV4,1.0,True
199,22,894,233.52085970842856,388.88809210040114,True,UAV3,1.0,True
199,23,873,296.8415771493151,426.9829745659948,True,UAV3,1.0,True
199,24,912,487.3542048285394,382.1961099498645,True,UAV5,1.0,True
199,25,888,298.92487235811535,438.51679531892734,True,local,0.0,False
199,26,916,369.64506583996445,323.88992103637366,True,UAV4,1.0,True
199,27,874,424.9662548221349,344.57837920824704,True,UAV1,1.0,True
199,28,899,326.3700058337412,314.22878702186796,True,UAV4,1.0,True
199,29,901,240.5485598252106,500.1195954633907,True,UAV3,1.0,True
199,30,875,477.0101071923979,244.40951228941807,True,UAV1,1.0,True
199,31,884,307.4012999417301,428.7061587366349,True,UAV3,1.0,True
199,32,902,237.65694312901485,251.6600172699522,True,UAV4,1.0,True
199,33,907,419.3314214183254,452.14791664490525,True,UAV5,1.0,True
199,34,917,454.1922819769626,512.3978065417004,True,UAV5,1.0,True
199,35,903,547.457575167183,285.78309171561546,True,UAV1,1.0,True
199,36,889,250.62242847158169,351.8486915107737,True,UAV3,1.0,True
199,37,918,558.1113333014184,224.3594024570439,True,UAV1,1.0,True
199,38,919,558.2984781153134,391.3205010610517,True,UAV5,1.0,True
199,39,879,490.56165697983664,461.5044154117989,True,UAV5,1.0,True
199,40,904,577.2088223057291,395.4334550762441,True,local,0.0,False
199,41,908,430.70291432768596,263.4768152069269,True,local,0.0,True
199,42,913,444.24711681126945,434.83110552184763,True,local,0.0,True
199,43,914,564.0479006055892,277.973609829663,True,UAV1,1.0,True
200,0,877,28.506982931091986,148.5177650528747,True,UAV2,1.0,True
200,1,905,7.010459353672864,121.28699948745475,True,UAV2,1.0,True
200,2,890,278.3395877950426,472.1125114351087,True,UAV3,1.0,True
200,3,896,429.2275601978991,313.12011104836506,True,local,0.0,True
200,4,885,136.1754555531153,16.2971684403519,True,UAV2,1.0,True
200,5,906,400.8839645970167,299.85224276484155,True,UAV1,1.0,True
200,6,891,340.5241453730516,432.043411594512,True,UAV3,1.0,True
200,7,915,94.43540423306779,26.71419280740073,True,UAV2,1.0,True
200,8,886,257.9621399731932,251.29781882248554,True,UAV4,1.0,True
200,9,880,130.3220469882278,54.38458470299469,True,UAV2,1.0,True
200,10,881,484.23109310271815,227.77840489684584,True,UAV1,1.0,True
200,11,892,524.0597898219826,516.8693859359511,True,UAV5,1.0,True
200,12,900,20.67251393346119,62.25297020020256,True,UAV2,1.0,True
200,13,897,476.8244498592222,301.63952413278463,True,UAV1,1.0,True
200,14,920,21.093272485193896,81.75343006627992,True,UAV2,1.0,True
200,15,882,540.0911083735094,317.38395012225743,True,UAV1,1.0,True
200,16,909,88.37163954480229,114.12733196773912,True,UAV2,1.0,True
200,17,910,289.900540544347,255.96196231156293,True,UAV4,1.0,True
200,18,911,516.4356696650987,512.3508921637216,True,UAV5,1.0,True
200,19,898,512.0811766350937,224.64708490255956,True,UAV1,1.0,True
200,20,893,313.0802608739285,504.3840043186488,True,UAV3,1.0,True
200,21,883,206.4972109120307,277.44256929043866,True,local,0.0,False
200,22,894,233.48072119974918,388.65068161628864,True,UAV3,1.0,True
200,23,921,296.3128451451511,520.8558379596457,True,UAV3,1.0,True
200,24,912,487.26513974668086,381.926877421874,True,UAV5,1.0,True
200,25,888,299.11726638280044,438.36100140683766,True,UAV3,1.0,True
200,26,916,369.91282445316887,324.04709324050924,True,UAV4,1.0,True
200,27,922,369.9164847281991,359.3094330537315,True,UAV3,1.0,True
200,28,899,326.6350359850688,314.2224961896551,True,UAV4,1.0,True
200,29,901,240.71771507273175,499.9088199740378,True,UAV3,1.0,True
200,30,923,381.69466860035425,228.32931096055967,True,UAV4,1.0,True
200,31,884,307.3508764545877,428.4506148717548,True,UAV3,1.0,True
200,32,902,237.87250119624295,251.8079083856428,True,UAV4,1.0,True
200,33,907,419.3722299218365,451.8655243050049,True,UAV5,1.0,True
200,34,917,453.9820908297501,512.3670500238837,True,local,0.0,True
200,35,903,547.5259338841073,285.99959345583005,True,UAV1,1.0,True
200,36,889,250.87333351427324,351.8401024059596,True,UAV4,1.0,True
200,37,918,558.2897997736513,224.1166958109327,True,UAV1,1.0,True
200,38,919,558.1802163228273,391.03702062616105,True,local,0.0,False
200,39,879,490.4556654868039,461.2719813478649,True,UAV5,1.0,True
200,40,904,577.2631017856008,395.21818166363937,True,UAV5,1.0,True
200,41,908,430.60248977563833,263.6750348279912,True,UAV1,1.0,True
200,42,913,444.47289453019044,434.99292084551996,True,UAV5,1.0,True
200,43,914,564.2192874457112,278.0940160965699,True,local,0.0,False
201,0,924,12.59897172378557,90.78763400030078,True,UAV2,1.0,True
201,1,905,7.065459359708368,121.53100144162195,True,UAV2,1.0,True
201,2,890,278.20763437809615,472.3234580432786,True,UAV3,1.0,True
201,3,896,429.3967029776245,312.9504467733446,True,local,0.0,False
201,4,885,136.4079868922496,16.386421146243375,True,UAV2,1.0,True
201,5,906,400.8816134531642,299.5787072741356,True,UAV4,1.0,True
201,6,891,340.67108821690977,432.26011923101663,True,local,0.0,False
201,7,915,94.15820666463738,26.624714033532385,True,UAV2,1.0,True
201,8,886,257.72485765543087,251.40129007788954,True,UAV4,1.0,True
201,9,880,130.40003942781658,54.61473585923977,True,UAV2,1.0,True
201,10,881,484.4715641095925,227.82240535579984,True,UAV1,1.0,True
201,11,892,524.0116773899657,516.621047816343,True,local,0.0,False
201,12,900,20.864479875093792,62.40690458703926,True,UAV2,1.0,True
201,13,897,476.57836659258976,301.6810675716399,True,UAV1,1.0,True
201,14,920,21.288879569560446,81.78653076221997,True,UAV2,1.0,True
201,15,882,539.9158645826636,317.1901585839023,True,UAV1,1.0,True
201,16,909,88.41366635778671,114.40227403648507,True,UAV2,1.0,True
201,17,910,290.1692483497104,255.93811526373108,True,UAV4,1.0,True
201,18,911,516.2515669661951,512.5531749683912,True,UAV5,1.0,True
201,19,898,511.862725352759,224.76399461681467,True,UAV1,1.0,True
201,20,893,313.2866421111664,504.2514977701315,True,UAV3,1.0,True
201,21,883,206.39045621564637,277.674702935898,True,UAV4,1.0,True
201,22,894,233.4388743274608,388.409413876871,True,UAV3,1.0,True
201,23,921,296.4567528104655,520.5919080827376,True,UAV3,1.0,True
201,24,912,487.1751358678696,381.66698706136765,True,UAV5,1.0,True
201,25,888,299.3055364775909,438.20449271493356,True,UAV3,1.0,True
201,26,916,370.16398387469786,324.19963969527976,True,UAV4,1.0,True
201,27,922,370.0831058324815,359.4091757683335,True,UAV3,1.0,True
201,28,899,326.89185511231875,314.21690047601135,True,UAV3,1.0,True
201,29,901,240.88398723311334,499.70693953509294,True,local,0.0,False
201,30,923,381.38993271351205,228.30501034194853,True,UAV4,1.0,True
201,31,884,307.3001568245131,428.1975603340001,True,UAV3,1.0,True
201,32,902,238.08349512987994,251.9573997779317,True,local,0.0,False
201,33,907,419.4106726562573,451.59307159746356,True,UAV5,1.0,True
201,34,917,453.7611294846234,512.3330299482589,True,local,0.0,True
201,35,903,547.5949901213331,286.22564961774344,True,UAV1,1.0,True
201,36,889,251.13078139078067,351.83244727108956,True,UAV3,1.0,True
201,37,918,558.4534732461315,223.88823522000442,True,UAV1,1.0,True
201,38,919,558.0659333620857,390.76593865840385,True,UAV5,1.0,True
201,39,925,348.7699778254305,305.3750180247682,True,UAV4,1.0,True
201,40,904,577.3196799504499,394.9947663060759,True,local,0.0,True
201,41,908,430.4982922341504,263.88199439593865,True,UAV1,1.0,True
201,42,913,444.69192214336925,435.1478607974456,True,local,0.0,False
201,43,914,564.3953866804537,278.22003165460615,True,local,0.0,False
201,44,926,466.7052565350027,471.7169086387337,True,UAV5,1.0,True
201,45,927,389.1042189697172,483.1093588007564,True,UAV5,1.0,True
201,46,928,300.3127358640795,272.6830027586482,True,UAV4,1.0,True
201,47,929,581.0420400958958,334.30865932766926,True,UAV1,1.0,True
202,0,924,12.48908642042204,90.93663861206917,True,UAV2,1.0,True
202,1,905,7.1233318543086845,121.77460130743344,True,UAV2,1.0,True
202,2,890,278.07478534928055,472.53634933996074,True,UAV3,1.0,True
202,3,896,429.5690605493941,312.77926544870644,True,UAV1,1.0,True
202,4,885,136.63765619961194,16.473423708013918,True,UAV2,1.0,True
202,5,906,400.8799250810846,299.316200864477,True,UAV4,1.0,True
202,6,891,340.8183920454404,432.4753313390814,True,UAV3,1.0,True
202,7,915,93.88716256941242,26.53721801584486,True,UAV2,1.0,True
202,8,886,257.48708937116913,251.5029655881027,True,UAV4,1.0,True
202,9,930,170.0670410711177,104.0060820402389,True,UAV2,1.0,True
202,10,931,399.72074450143924,392.1616164838067,True,local,0.0,False
202,11,892,523.9640629129921,516.3794479526982,True,UAV5,1.0,True
202,12,900,21.058478673320266,62.56239179396098,True,UAV2,1.0,True
202,13,897,476.32845625027073,301.7233421868716,True,UAV1,1.0,True
202,14,920,21.501908572286517,81.8222780061041,True,UAV2,1.0,True
202,15,932,567.2560835126858,360.2384595930646,True,UAV5,1.0,True
202,16,909,88.45516583105169,114.66827574842185,True,UAV2,1.0,True
202,17,910,290.42760909401613,255.9159854016171,True,UAV4,1.0,True
202,18,911,516.0674303256499,512.7536235503349,True,UAV5,1.0,True
202,19,898,511.6388014270775,224.88160746262187,True,UAV1,1.0,True
202,20,893,313.49419138408194,504.11893202206437,True,UAV3,1.0,True
202,21,933,540.7130263807743,527.0958982439229,True,local,0.0,True
202,22,894,233.3981448583645,388.1669407213071,True,UAV3,1.0,True
202,23,921,296.59363610775563,520.3414020533191,True,UAV3,1.0,True
202,24,912,487.0861649757919,381.41103156269037,True,UAV1,1.0,True
202,25,888,299.4939761172839,438.04553013790274,True,UAV3,1.0,True
202,26,916,370.4002102206934,324.34078773082183,True,UAV4,1.0,True
202,27,922,370.25857260473265,359.51508724153314,True,local,0.0,True
202,28,899,327.13844828535167,314.2096098956969,True,UAV4,1.0,True
202,29,901,241.045802638909,499.50340303751,True,UAV3,1.0,True
202,30,923,381.09923882040584,228.28263081239766,True,UAV4,1.0,True
202,32,902,238.29890035240763,252.10703783016214,True,UAV4,1.0,True
202,33,907,419.44576878824927,451.33529303597254,True,UAV5,1.0,True
202,34,917,453.5290067244229,512.2996807489778,True,UAV5,1.0,True
202,35,903,547.6687842886624,286.4578197504702,True,UAV1,1.0,True
202,36,889,251.38778986195572,351.82580538017163,True,UAV3,1.0,True
202,37,918,558.6086377230515,223.66939414320356,True,local,0.0,True
202,38,919,557.9590073841102,390.5128370230529,True,local,0.0,True
202,39,925,348.8306899223788,305.66993699956936,True,UAV4,1.0,True
202,40,904,577.3802268333213,394.7619165717294,True,local,0.0,False
202,41,908,430.39152689238017,264.08921591986706,True,UAV1,1.0,True
202,42,913,444.9082594249951,435.29926811649364,True,local,0.0,True
202,43,914,564.5813759949464,278.35264647287437,True,UAV1,1.0,True
202,44,926,466.76690019136686,471.474051723845,True,UAV5,1.0,True
202,45,927,389.2799863726404,483.005692102697,True,local,0.0,True
202,46,928,300.2944192761396,272.38961781388076,True,UAV4,1.0,True
202,47,929,581.234856559876,334.35748085474324,True,UAV1,1.0,True
203,0,924,12.369018425173017,91.10065951732534,True,UAV2,1.0,True
203,1,905,7.180622788257412,122.02089056232144,True,UAV2,1.0,True
203,2,890,277.94247736232245,472.7518084309976,True,local,0.0,False
203,3,896,429.7421408516756,312.60799934039085,True,UAV1,1.0,True
203,4,934,62.62033659403017,10.671983277479749,True,UAV2,1.0,True
203,5,906,400.8775513270934,299.0589095535047,True,UAV4,1.0,True
203,6,891,340.9588727915011,432.68781476099616,True,UAV3,1.0,True
203,7,915,93.62870218887481,26.451198142319107,True,UAV2,1.0,True
203,8,935,494.96454225901687,302.96529744764763,True,UAV1,1.0,True
203,9,930,169.83628490909317,104.16835804645484,True,UAV2,1.0,True
203,10,931,399.6304615792093,391.87383135933436,True,UAV3,1.0,True
203,11,892,523.9161888394466,516.1325154641438,True,UAV5,1.0,True
203,12,900,21.2520756502671,62.71962973104858,True,UAV2,1.0,True
203,13,897,476.0767994119528,301.7617948409712,True,UAV1,1.0,True
203,14,920,21.72230610480501,81.85897975905215,True,UAV2,1.0,True
203,15,932,567.1599053598269,359.9494807614843,True,UAV1,1.0,True
203,16,909,88.49274216540326,114.9278107561435,True,UAV2,1.0,True
203,17,910,290.68012199532393,255.89010771367913,True,UAV4,1.0,True
203,18,911,515.8871602581479,512.9548835817916,True,UAV5,1.0,True
203,19,898,511.412744920644,224.99954857331406,True,UAV1,1.0,True
203,20,893,313.700738320651,503.9887654462045,True,UAV3,1.0,True
203,21,933,540.7656123406373,526.7957874807829,True,local,0.0,True
203,22,894,233.35803392991536,387.92261814735866,True,UAV3,1.0,True
203,23,921,296.7222777893857,520.1020588218624,True,UAV3,1.0,True
203,24,912,486.99992766529687,381.16045086460736,True,UAV5,1.0,True
203,25,936,330.23979682061565,203.19840844792924,True,UAV4,1.0,True
203,26,916,370.62110173216695,324.4741296422258,True,UAV4,1.0,True
203,27,922,370.4449657407955,359.62560713575766,True,UAV3,1.0,True
203,28,899,327.3821509885132,314.20135230657456,True,UAV3,1.0,True
203,29,901,241.2061877873758,499.3032550241708,True,UAV3,1.0,True
203,30,923,380.81734804731957,228.2639631079107,True,local,0.0,False
203,31,937,366.5507343209034,485.5234804371511,True,local,0.0,False
203,32,902,238.51353747021022,252.2550349768341,True,UAV4,1.0,True
203,33,907,419.48574150275005,451.0825879682392,True,local,0.0,False
203,34,917,453.2863312586657,512.2664206291263,True,UAV5,1.0,True
203,35,903,547.7423738913496,286.69430328652294,True,UAV1,1.0,True
203,36,938,320.26946881443166,280.4098650687091,True,UAV4,1.0,True
203,37,918,558.7591516827599,223.45825085543962,True,UAV1,1.0,True
203,38,919,557.8550823710932,390.265881448254,True,UAV5,1.0,True
203,39,925,348.89414003070846,305.95196565570046,True,UAV4,1.0,True
203,40,904,577.4432700324497,394.5219365526573,True,UAV5,1.0,True
203,41,908,430.2823364330257,264.2965634150205,True,local,0.0,True
203,42,913,445.1199305405275,435.4446874087886,True,local,0.0,True
203,43,914,564.7738598483087,278.49301905087424,True,UAV1,1.0,True
203,44,926,466.82664528209864,471.22703670855884,True,UAV5,1.0,True
203,45,927,389.4657019254159,482.8957936524422,True,local,0.0,True
203,46,928,300.278206647592,272.10846842067673,True,UAV4,1.0,True
203,47,929,581.4374256335451,334.41079984386226,True,local,0.0,False
203,48,939,348.01321305519934,333.6284996084583,True,UAV3,1.0,True
204,0,924,12.240191622165135,91.27300299689199,True,UAV2,1.0,True
204,1,905,7.236364342807963,122.2675173007138,True,local,0.0,False
204,2,940,27.866414160303027,133.1773642724339,True,UAV2,1.0,True
204,3,896,429.91205021290176,312.4373593402371,True,local,0.0,True
204,4,934,62.4250718325186,10.64876912456297,True,UAV2,1.0,True
204,5,906,400.87885493509657,298.80251259561646,True,UAV1,1.0,True
